method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,5b,False,False,,0.118,0.18,False,1.261
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,6a,False,False,,0.012,0.013,False,7.154
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,6b,False,False,,0.169,0.171,False,7.654
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,7c,False,False,,2.939,2.931,False,3.096
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,8a,False,False,,0.634,0.662,False,1.08
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,8c,False,False,,2.789,2.789,False,1.782
AutoSteer,JOB,leave_one_out,leave_one_out_split_c,9b,False,False,,0.185,0.187,False,6.411
AutoSteer,JOB,random,random_split_a,10c,False,False,,3.883,4.902,False,1.86
AutoSteer,JOB,random,random_split_a,11d,False,False,,0.208,0.138,False,2.209
AutoSteer,JOB,random,random_split_a,13a,False,False,,1.226,2.847,False,1.501
AutoSteer,JOB,random,random_split_a,13b,False,False,,0.602,0.981,False,1.81
AutoSteer,JOB,random,random_split_a,13d,False,False,,1.876,4.157,False,1.519
AutoSteer,JOB,random,random_split_a,15c,False,False,,0.485,0.499,False,10.924
AutoSteer,JOB,random,random_split_a,17d,False,False,,4.613,4.573,False,6.054
AutoSteer,JOB,random,random_split_a,18b,False,False,,0.132,0.196,False,1.332
AutoSteer,JOB,random,random_split_a,18c,False,False,,3.031,8.887,False,1.223
AutoSteer,JOB,random,random_split_a,19b,False,False,,0.124,0.125,False,37.312
AutoSteer,JOB,random,random_split_a,19c,False,False,,0.429,0.327,False,2.833
AutoSteer,JOB,random,random_split_a,1a,False,False,,0.099,0.004,False,1.037
AutoSteer,JOB,random,random_split_a,20a,False,False,,1.778,1.648,False,23.235
AutoSteer,JOB,random,random_split_a,22a,False,False,,0.371,0.358,False,18.413
AutoSteer,JOB,random,random_split_a,22c,False,False,,1.71,1.705,False,18.999
AutoSteer,JOB,random,random_split_a,22d,False,False,,0.769,0.837,False,14.071
AutoSteer,JOB,random,random_split_a,23b,False,False,,0.071,0.106,False,114.016
AutoSteer,JOB,random,random_split_a,26b,False,False,,0.211,0.184,False,22.153
AutoSteer,JOB,random,random_split_a,28c,False,False,,0.998,0.404,False,9.688
AutoSteer,JOB,random,random_split_a,2a,False,False,,0.444,0.422,False,6.666
AutoSteer,JOB,random,random_split_a,30b,False,False,,0.367,0.327,False,4.72
AutoSteer,JOB,random,random_split_a,30c,False,False,,2.37,5.75,False,5.737
AutoSteer,JOB,random,random_split_a,31c,False,False,,0.362,0.362,False,3.336
AutoSteer,JOB,random,random_split_a,32a,False,False,,0.01,0.008,False,4.856
AutoSteer,JOB,random,random_split_a,33a,False,False,,0.107,0.107,False,140.927
AutoSteer,JOB,random,random_split_a,33b,False,False,,0.094,0.402,False,8.649
AutoSteer,JOB,random,random_split_a,3b,False,False,,0.069,0.063,False,5.404
AutoSteer,JOB,random,random_split_a,3c,False,False,,0.193,0.2,False,2.69
AutoSteer,JOB,random,random_split_a,4a,False,False,,0.091,0.09,False,5.447
AutoSteer,JOB,random,random_split_a,4b,False,False,,0.056,0.074,False,9.476
AutoSteer,JOB,random,random_split_a,5b,False,False,,0.112,0.175,False,1.118
AutoSteer,JOB,random,random_split_a,6b,False,False,,0.181,0.16,False,7.726
AutoSteer,JOB,random,random_split_a,6f,False,False,,3.662,3.62,False,2.755
AutoSteer,JOB,random,random_split_a,8a,False,False,,0.635,1.225,False,1.154
AutoSteer,JOB,random,random_split_a,9a,False,False,,0.203,0.203,False,2.366
AutoSteer,JOB,random,random_split_a,9b,False,False,,0.19,0.191,False,6.613
AutoSteer,JOB,random,random_split_a,9d,False,False,,2.328,3.617,False,1.541
AutoSteer,JOB,random,random_split_b,10a,False,False,,0.282,0.384,False,1.061
AutoSteer,JOB,random,random_split_b,10b,False,False,,0.217,0.26,False,1.103
AutoSteer,JOB,random,random_split_b,11b,False,False,,0.027,0.035,False,107.733
AutoSteer,JOB,random,random_split_b,11c,False,False,,1.42,0.115,False,9.525
AutoSteer,JOB,random,random_split_b,12b,False,False,,0.098,0.153,False,1.391
AutoSteer,JOB,random,random_split_b,12c,False,False,,0.488,0.728,False,1.398
AutoSteer,JOB,random,random_split_b,14b,False,False,,0.096,0.119,False,9.471
AutoSteer,JOB,random,random_split_b,14c,False,False,,0.439,0.46,False,5.071
AutoSteer,JOB,random,random_split_b,15d,False,False,,0.641,0.657,False,2.043
AutoSteer,JOB,random,random_split_b,16a,False,False,,0.143,0.137,False,11.816
AutoSteer,JOB,random,random_split_b,16b,False,False,,17.026,3.838,False,8.837
AutoSteer,JOB,random,random_split_b,17f,False,False,,7.167,6.942,False,4.906
AutoSteer,JOB,random,random_split_b,18a,False,False,,2.422,5.127,False,1.131
AutoSteer,JOB,random,random_split_b,19a,False,False,,0.229,0.217,False,3.473
AutoSteer,JOB,random,random_split_b,1d,False,False,,0.117,0.001,False,1.017
AutoSteer,JOB,random,random_split_b,20b,False,False,,1.668,1.201,False,22.362
AutoSteer,JOB,random,random_split_b,22b,False,False,,0.244,0.305,False,18.67
AutoSteer,JOB,random,random_split_b,23c,False,False,,0.29,0.293,False,8.038
AutoSteer,JOB,random,random_split_b,24a,False,False,,0.481,0.326,False,493.347
AutoSteer,JOB,random,random_split_b,25c,False,False,,5.384,5.467,False,10.367
AutoSteer,JOB,random,random_split_b,26a,False,False,,0.662,0.557,False,6.979
AutoSteer,JOB,random,random_split_b,27a,False,False,,0.088,0.075,False,9.877
AutoSteer,JOB,random,random_split_b,27c,False,False,,0.104,0.093,False,14.819
AutoSteer,JOB,random,random_split_b,28b,False,False,,0.39,0.71,False,62.832
AutoSteer,JOB,random,random_split_b,29b,False,False,,0.116,0.1,False,160.967
AutoSteer,JOB,random,random_split_b,2b,False,False,,0.436,0.427,False,6.912
AutoSteer,JOB,random,random_split_b,2c,False,False,,0.449,0.397,False,6.974
AutoSteer,JOB,random,random_split_b,2d,False,False,,0.547,0.563,False,6.971
AutoSteer,JOB,random,random_split_b,3a,False,False,,0.118,0.117,False,5.954
AutoSteer,JOB,random,random_split_b,4c,False,False,,0.08,0.077,False,7.228
AutoSteer,JOB,random,random_split_b,5c,False,False,,0.146,0.146,False,1.446
AutoSteer,JOB,random,random_split_b,6a,False,False,,0.014,0.012,False,6.959
AutoSteer,JOB,random,random_split_b,6c,False,False,,0.008,0.008,False,9.239
AutoSteer,JOB,random,random_split_b,7b,False,False,,0.131,0.136,False,12.27
AutoSteer,JOB,random,random_split_b,7c,False,False,,2.868,1.047,False,3.158
AutoSteer,JOB,random,random_split_b,8b,False,False,,0.139,0.136,False,7.781
AutoSteer,JOB,random,random_split_b,8c,False,False,,2.97,2.97,False,1.812
AutoSteer,JOB,random,random_split_c,11a,False,False,,0.053,0.067,False,23.698
AutoSteer,JOB,random,random_split_c,12a,False,False,,0.163,0.146,False,1.915
AutoSteer,JOB,random,random_split_c,13c,False,False,,0.496,0.918,False,1.852
AutoSteer,JOB,random,random_split_c,14a,False,False,,0.205,0.244,False,9.596
AutoSteer,JOB,random,random_split_c,15a,False,False,,0.267,0.327,False,1.494
AutoSteer,JOB,random,random_split_c,15b,False,False,,0.042,0.039,False,8.587
AutoSteer,JOB,random,random_split_c,16c,False,False,,1.375,1.316,False,8.741
AutoSteer,JOB,random,random_split_c,16d,False,False,,1.066,1.066,False,8.962
AutoSteer,JOB,random,random_split_c,17a,False,False,,8.787,8.735,False,8.688
AutoSteer,JOB,random,random_split_c,17b,False,False,,4.63,4.686,False,8.54
AutoSteer,JOB,random,random_split_c,17c,False,False,,4.487,4.394,False,5.949
AutoSteer,JOB,random,random_split_c,17e,False,False,,9.765,5.852,False,9.088
AutoSteer,JOB,random,random_split_c,19d,False,False,,5.344,13.789,False,3.745
AutoSteer,JOB,random,random_split_c,1b,False,False,,0.089,0.001,False,1.077
AutoSteer,JOB,random,random_split_c,1c,False,False,,0.124,0.003,False,1.019
AutoSteer,JOB,random,random_split_c,20c,False,False,,0.918,0.841,False,20.053
AutoSteer,JOB,random,random_split_c,21a,False,False,,0.078,0.1,False,86.588
AutoSteer,JOB,random,random_split_c,21b,False,False,,0.059,0.078,False,73.142
AutoSteer,JOB,random,random_split_c,21c,False,False,,0.087,0.116,False,31.924
AutoSteer,JOB,random,random_split_c,23a,False,False,,0.229,0.227,False,17.889
AutoSteer,JOB,random,random_split_c,24b,False,False,,0.096,0.099,False,44.448
AutoSteer,JOB,random,random_split_c,25a,False,False,,1.947,2.383,False,15.294
AutoSteer,JOB,random,random_split_c,25b,False,False,,0.233,0.308,False,22.942
AutoSteer,JOB,random,random_split_c,26c,False,False,,86.192,4.064,False,17.482
AutoSteer,JOB,random,random_split_c,27b,False,False,,0.072,0.053,False,11.238
AutoSteer,JOB,random,random_split_c,28a,False,False,,0.72,2.158,False,16.286
AutoSteer,JOB,random,random_split_c,29a,False,False,,0.12,0.112,False,29.707
AutoSteer,JOB,random,random_split_c,29c,False,False,,1.496,0.22,False,65.63
AutoSteer,JOB,random,random_split_c,30a,False,False,,1.07,0.769,False,4.221
AutoSteer,JOB,random,random_split_c,31a,False,False,,0.223,0.223,False,3.063
AutoSteer,JOB,random,random_split_c,31b,False,False,,0.158,0.158,False,14.024
AutoSteer,JOB,random,random_split_c,32b,False,False,,0.089,0.126,False,4.804
AutoSteer,JOB,random,random_split_c,33c,False,False,,0.159,0.06,False,43.162
AutoSteer,JOB,random,random_split_c,5a,False,False,,0.118,0.119,False,1.084
AutoSteer,JOB,random,random_split_c,6d,False,False,,3.656,3.485,False,4.44
AutoSteer,JOB,random,random_split_c,6e,False,False,,0.012,0.012,False,5.154
AutoSteer,JOB,random,random_split_c,7a,False,False,,0.555,0.888,False,22.747
AutoSteer,JOB,random,random_split_c,8d,False,False,,1.005,1.475,False,1.798
AutoSteer,JOB,random,random_split_c,9c,False,False,,0.411,0.311,False,1.675
AutoSteer,STACK,base_query,base_query_split_a,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.068,0.101,False,4.923
AutoSteer,STACK,base_query,base_query_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.164,0.13,False,5.168
AutoSteer,STACK,base_query,base_query_split_a,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.049,0.027,False,4.822
AutoSteer,STACK,base_query,base_query_split_a,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.531,0.52,False,5.152
AutoSteer,STACK,base_query,base_query_split_a,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.092,0.059,False,5.089
AutoSteer,STACK,base_query,base_query_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.294,0.28,False,4.453
AutoSteer,STACK,base_query,base_query_split_a,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.658,0.629,False,5.329
AutoSteer,STACK,base_query,base_query_split_a,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.058,0.039,False,34.866
AutoSteer,STACK,base_query,base_query_split_a,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.335,0.421,False,7.492
AutoSteer,STACK,base_query,base_query_split_a,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,3.342,2.596,False,7.584
AutoSteer,STACK,base_query,base_query_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.152,0.179,False,9.081
AutoSteer,STACK,base_query,base_query_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.098,0.064,False,11.736
AutoSteer,STACK,base_query,base_query_split_a,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.356,0.489,False,5.007
AutoSteer,STACK,base_query,base_query_split_a,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,3.44,4.159,False,7.101
AutoSteer,STACK,base_query,base_query_split_a,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,3.253,3.701,False,6.154
AutoSteer,STACK,base_query,base_query_split_a,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.181,0.132,False,9.85
AutoSteer,STACK,base_query,base_query_split_a,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.185,0.157,False,5.565
AutoSteer,STACK,base_query,base_query_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.664,0.599,False,6.899
AutoSteer,STACK,base_query,base_query_split_a,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.256,0.29,False,6.663
AutoSteer,STACK,base_query,base_query_split_a,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.445,0.493,False,4.821
AutoSteer,STACK,base_query,base_query_split_a,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.698,0.501,False,8.107
AutoSteer,STACK,base_query,base_query_split_a,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.601,0.411,False,7.061
AutoSteer,STACK,base_query,base_query_split_a,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.424,0.429,False,6.496
AutoSteer,STACK,base_query,base_query_split_a,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.189,0.247,False,4.12
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-009,False,False,,0.012,0.013,False,11.5
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-031,False,False,,0.011,0.012,False,11.405
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-035,False,False,,0.013,0.011,False,11.548
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-067,False,False,,0.043,0.037,False,11.623
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-075,False,False,,0.049,0.048,False,11.87
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-098,False,False,,2.236,2.164,False,9.25
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-099,False,False,,1.72,1.675,False,8.825
AutoSteer,STACK,base_query,base_query_split_a,q1__q1-100,False,False,,2.602,2.558,False,9.078
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-002,False,False,,0.035,0.033,False,81.978
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-009,False,False,,0.032,0.043,False,3.371
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-060,False,False,,0.035,0.027,False,3.181
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-064,False,False,,0.034,0.037,False,3.498
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-065,False,False,,0.034,0.043,False,3.377
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-067,False,False,,0.048,0.035,False,3.46
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-069,False,False,,0.037,0.046,False,3.43
AutoSteer,STACK,base_query,base_query_split_a,q6__q6-085,False,False,,0.026,0.034,False,3.211
AutoSteer,STACK,base_query,base_query_split_b,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,False,False,,0.094,0.055,False,2.265
AutoSteer,STACK,base_query,base_query_split_b,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.057,0.03,False,2.449
AutoSteer,STACK,base_query,base_query_split_b,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.091,0.055,False,2.382
AutoSteer,STACK,base_query,base_query_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.348,0.232,False,2.603
AutoSteer,STACK,base_query,base_query_split_b,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.073,0.015,False,2.373
AutoSteer,STACK,base_query,base_query_split_b,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.047,0.015,False,2.473
AutoSteer,STACK,base_query,base_query_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,2.122,2.279,False,2.985
AutoSteer,STACK,base_query,base_query_split_b,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.079,0.034,False,2.17
AutoSteer,STACK,base_query,base_query_split_b,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,3.544,5.298,False,5.896
AutoSteer,STACK,base_query,base_query_split_b,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,4.785,6.746,False,5.913
AutoSteer,STACK,base_query,base_query_split_b,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.544,0.705,False,4.043
AutoSteer,STACK,base_query,base_query_split_b,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,0.122,0.119,False,68.204
AutoSteer,STACK,base_query,base_query_split_b,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.454,0.381,False,4.964
AutoSteer,STACK,base_query,base_query_split_b,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,False,False,,1.525,1.913,False,6.211
AutoSteer,STACK,base_query,base_query_split_b,q16__f67cec3d635586efb847c832072be83b42cc45b7,False,False,,0.15,0.138,False,6.542
AutoSteer,STACK,base_query,base_query_split_b,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,False,False,,4.206,6.177,False,4.919
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-001,False,False,,0.336,0.394,False,6.922
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-012,False,False,,0.634,0.843,False,7.161
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-032,False,False,,0.416,0.317,False,7.578
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-035,False,False,,0.325,0.325,False,6.911
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-050,False,False,,0.221,0.221,False,7.083
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-081,False,False,,0.269,0.316,False,7.104
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-094,False,False,,0.248,0.275,False,6.823
AutoSteer,STACK,base_query,base_query_split_b,q2__q2-098,False,False,,6.684,7.169,False,7.282
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-018,False,False,,2.129,0.535,False,8.246
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-040,False,False,,2.41,1.724,False,7.902
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-043,False,False,,1.309,0.667,False,8.765
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-046,False,False,,1.045,0.723,False,7.518
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-066,False,False,,2.495,0.535,False,7.986
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-068,False,False,,1.078,0.548,False,7.468
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-086,False,False,,2.108,0.63,False,7.396
AutoSteer,STACK,base_query,base_query_split_b,q3__q3-099,False,False,,0.875,0.376,False,69.228
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-015,False,False,,0.029,0.029,False,63.343
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-032,False,False,,0.035,0.039,False,4.014
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-041,False,False,,0.052,0.017,False,3.637
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-052,False,False,,0.029,0.029,False,63.849
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-059,False,False,,0.039,0.042,False,4.249
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-077,False,False,,0.029,0.029,False,63.947
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-079,False,False,,0.082,0.073,False,4.117
AutoSteer,STACK,base_query,base_query_split_b,q5__q5-082,False,False,,0.035,0.019,False,3.658
AutoSteer,STACK,base_query,base_query_split_c,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.285,0.286,False,15.75
AutoSteer,STACK,base_query,base_query_split_c,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.698,0.752,False,9.798
AutoSteer,STACK,base_query,base_query_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,3.745,3.912,False,12.601
AutoSteer,STACK,base_query,base_query_split_c,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.28,0.276,False,12.784
AutoSteer,STACK,base_query,base_query_split_c,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,1.057,1.418,False,8.003
AutoSteer,STACK,base_query,base_query_split_c,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.624,0.781,False,8.786
AutoSteer,STACK,base_query,base_query_split_c,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.18,0.116,False,47.388
AutoSteer,STACK,base_query,base_query_split_c,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.285,0.298,False,12.843
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-002,False,False,,0.06,0.043,False,33.57
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-026,False,False,,0.05,0.035,False,34.143
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-041,False,False,,0.112,0.084,False,62.822
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-042,False,False,,0.046,0.033,False,34.182
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-064,False,False,,0.05,0.03,False,62.743
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-074,False,False,,0.081,0.076,False,62.329
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-086,False,False,,0.08,0.06,False,61.964
AutoSteer,STACK,base_query,base_query_split_c,q4__q4-089,False,False,,0.091,0.071,False,63.354
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-034,False,False,,0.711,0.706,False,3.387
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-036,False,False,,0.664,0.656,False,3.394
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-047,False,False,,0.681,0.684,False,3.317
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-077,False,False,,0.693,0.697,False,3.338
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-082,False,False,,0.717,0.706,False,3.411
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-085,False,False,,0.731,0.716,False,3.468
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-095,False,False,,0.682,0.693,False,3.357
AutoSteer,STACK,base_query,base_query_split_c,q7__q7-099,False,False,,0.685,0.702,False,3.468
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-006,False,False,,0.427,0.363,False,302.225
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-025,False,False,,0.411,0.418,False,26.721
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-046,False,False,,0.423,0.388,False,29.513
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-062,False,False,,0.412,0.42,False,30.404
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-065,False,False,,0.44,0.392,False,299.421
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-074,False,False,,0.428,0.435,False,26.469
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-076,False,False,,0.434,0.374,False,301.156
AutoSteer,STACK,base_query,base_query_split_c,q8__q8-096,False,False,,0.427,0.401,False,301.31
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,False,False,,0.099,0.066,False,2.355
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.084,0.032,False,2.366
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.076,0.112,False,5.525
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.31,0.296,False,5.558
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.062,0.043,False,33.733
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.87,0.823,False,9.03
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.164,0.119,False,46.621
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.383,0.265,False,13.523
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,3.685,2.717,False,7.429
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,3.088,2.601,False,6.848
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.455,0.539,False,5.141
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.303,0.215,False,7.33
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.697,0.526,False,6.889
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,4.42,5.702,False,5.902
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,0.115,0.105,False,67.897
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q1__q1-009,False,False,,0.013,0.013,False,9.295
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q1__q1-031,False,False,,0.012,0.012,False,9.381
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q1__q1-098,False,False,,1.934,2.846,False,6.851
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q2__q2-032,False,False,,0.433,0.358,False,7.246
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q2__q2-050,False,False,,0.417,0.435,False,7.261
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q2__q2-081,False,False,,0.316,0.44,False,7.052
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q3__q3-043,False,False,,1.132,0.586,False,7.361
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q3__q3-099,False,False,,0.915,0.287,False,69.192
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q4__q4-041,False,False,,0.099,0.085,False,63.113
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q4__q4-074,False,False,,0.093,0.068,False,63.916
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q4__q4-089,False,False,,0.084,0.067,False,62.833
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q5__q5-015,False,False,,0.029,0.012,False,63.498
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q5__q5-041,False,False,,0.061,0.016,False,3.62
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q5__q5-077,False,False,,0.03,0.013,False,62.508
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q6__q6-009,False,False,,0.032,0.012,False,3.058
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q6__q6-064,False,False,,0.031,0.013,False,3.248
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q7__q7-036,False,False,,0.676,0.686,False,3.377
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q7__q7-077,False,False,,0.726,0.718,False,3.484
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q7__q7-095,False,False,,0.742,0.735,False,3.548
