workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q14_63c0776f,36,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,35,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,34,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,33,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,32,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,31,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,30,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,29,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,28,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,27,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,26,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,25,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,24,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,23,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,22,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,21,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,20,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,19,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,18,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,17,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,16,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,15,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,14,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,13,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,12,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,11,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,10,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,9,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,8,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,7,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,6,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,5,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,4,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,3,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,2,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,1,0.05537576973438263,0.05537576973438263,True
STACK,q14_63c0776f,0,0.05537576973438263,0.05537576973438263,True
STACK,q14_74fd1af6,63,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,62,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,61,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,60,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,59,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,58,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,57,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,56,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,55,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,54,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,53,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,52,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,51,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,50,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,49,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,48,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,47,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,46,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,45,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,44,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,43,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,42,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,41,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,40,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,39,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,38,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,37,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,36,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,35,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,34,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,33,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,32,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,31,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,30,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,29,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,28,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,27,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,26,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,25,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,24,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,23,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,22,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,21,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,20,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,19,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,18,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,17,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,16,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,15,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,14,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,13,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,12,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,11,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,10,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,9,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,8,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,7,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,6,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,5,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,4,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,3,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,2,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,1,3.4118765220046043,3.4118765220046043,True
STACK,q14_74fd1af6,0,3.4118765220046043,3.4118765220046043,True
STACK,q14_97e68ad5,63,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,62,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,61,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,60,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,59,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,58,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,57,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,56,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,55,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,54,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,53,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,52,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,51,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,50,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,49,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,48,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,47,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,46,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,45,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,44,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,43,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,42,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,41,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,40,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,39,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,38,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,37,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,36,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,35,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,34,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,33,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,32,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,31,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,30,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,29,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,28,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,27,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,26,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,25,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,24,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,23,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,22,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,21,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,20,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,19,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,18,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,17,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,16,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,15,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,14,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,13,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,12,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,11,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,10,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,9,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,8,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,7,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,6,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,5,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,4,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,3,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,2,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,1,4.56596464663744,4.56596464663744,True
STACK,q14_97e68ad5,0,4.56596464663744,4.56596464663744,True
STACK,q14_719e692d,63,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,62,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,61,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,60,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,59,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,58,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,57,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,56,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,55,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,54,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,53,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,52,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,51,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,50,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,49,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,48,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,47,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,46,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,45,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,44,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,43,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,42,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,41,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,40,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,39,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,38,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,37,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,36,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,35,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,34,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,33,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,32,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,31,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,30,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,29,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,28,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,27,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,26,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,25,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,24,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,23,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,22,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,21,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,20,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,19,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,18,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,17,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,16,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,15,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,14,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,13,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,12,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,11,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,10,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,9,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,8,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,7,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,6,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,5,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,4,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,3,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,2,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,1,0.36679495871067047,0.36679495871067047,True
STACK,q14_719e692d,0,0.36679495871067047,0.36679495871067047,True
STACK,q14_4063b6cb,63,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,62,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,61,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,60,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,59,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,58,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,57,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,56,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,55,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,54,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,53,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,52,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,51,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,50,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,49,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,48,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,47,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,46,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,45,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,44,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,43,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,42,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,41,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,40,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,39,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,38,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,37,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,36,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,35,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,34,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,33,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,32,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,31,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,30,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,29,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,28,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,27,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,26,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,25,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,24,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,23,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,22,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,21,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,20,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,19,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,18,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,17,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,16,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,15,0.3713627830147743,0.37199322134256363,False
STACK,q14_4063b6cb,14,0.3713627830147743,0.3713627830147743,True
STACK,q14_4063b6cb,13,0.3713627830147743,0.3672378957271576,False
STACK,q14_4063b6cb,12,0.3672378957271576,0.3678540959954262,False
STACK,q14_4063b6cb,11,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,10,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,9,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,8,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,7,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,6,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,5,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,4,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,3,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,2,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,1,0.3672378957271576,0.3672378957271576,True
STACK,q14_4063b6cb,0,0.3672378957271576,0.3672378957271576,True
STACK,q14_b49361f8,63,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,62,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,61,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,60,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,59,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,58,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,57,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,56,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,55,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,54,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,53,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,52,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,51,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,50,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,49,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,48,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,47,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,46,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,45,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,44,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,43,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,42,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,41,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,40,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,39,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,38,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,37,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,36,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,35,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,34,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,33,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,32,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,31,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,30,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,29,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,28,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,27,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,26,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,25,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,24,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,23,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,22,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,21,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,20,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,19,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,18,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,17,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,16,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,15,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,14,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,13,0.12402874231338501,0.12402874231338501,True
STACK,q14_b49361f8,12,0.12402874231338501,0.12396857887506485,False
STACK,q14_b49361f8,11,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,10,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,9,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,8,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,7,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,6,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,5,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,4,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,3,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,2,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,1,0.12396857887506485,0.12396857887506485,True
STACK,q14_b49361f8,0,0.12396857887506485,0.12396857887506485,True
STACK,q15_3e37e626,63,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,62,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,61,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,60,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,59,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,58,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,57,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,56,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,55,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,54,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,53,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,52,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,51,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,50,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,49,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,48,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,47,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,46,0.12610280513763428,0.12610280513763428,True
STACK,q15_3e37e626,45,0.12610280513763428,0.1267113760113716,False
STACK,q15_3e37e626,44,0.12610280513763428,0.11913833767175674,False
STACK,q15_3e37e626,43,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,42,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,41,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,40,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,39,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,38,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,37,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,36,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,35,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,34,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,33,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,32,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,31,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,30,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,29,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,28,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,27,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,26,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,25,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,24,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,23,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,22,0.11913833767175674,0.11913833767175674,True
