workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,leave_one_out,leave_one_out_c,29a,HHNNNNHNNHNNHHNH,HashJoin(ci chn) HashJoin(mi it) NestLoop(mc t) NestLoop(mc t cn) NestLoop(mi it mc t cn) NestLoop(ci chn mi it mc t cn) HashJoin(pi it3) NestLoop(an n) NestLoop(pi it3 an n) HashJoin(ci chn mi it mc t cn pi it3 an n) NestLoop(mk k) NestLoop(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) NestLoop(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.185063235461712,9.433698691427708,False,1.946826010942459
JOB,leave_one_out,leave_one_out_c,2a,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(mk k mc cn) HashJoin(t mk k mc cn),0.4946235865354538,1.0250125229358673,False,0.004057541489601135
JOB,leave_one_out,leave_one_out_c,30c,HNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(mi it1 t cc mk k) HashJoin(ci mi it1 t cc mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2 n),2.045658975839615,7.337189383804798,False,0.07186183333396912
JOB,leave_one_out,leave_one_out_c,31c,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(ci mk k t mc cn mi_idx it2) HashJoin(n ci mk k t mc cn mi_idx it2) HashJoin(mi it1 n ci mk k t mc cn mi_idx it2),6.316461533308029,7.270827315747738,False,0.03906054049730301
JOB,leave_one_out,leave_one_out_c,32b,NNNNH,NestLoop(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) NestLoop(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.08330462872982025,0.10620695352554321,False,0.0034464597702026367
JOB,leave_one_out,leave_one_out_c,33c,NNNHNHNHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) NestLoop(mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) NestLoop(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt kt2),0.15741056203842163,0.7870528101921082,True,0.1690363734960556
JOB,leave_one_out,leave_one_out_c,3a,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),1.4268985465168953,3.6894703954458237,False,0.001849941909313202
JOB,leave_one_out,leave_one_out_c,4b,HNHH,HashJoin(mk k) NestLoop(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.11292567104101181,0.564628355205059,True,0.0020141154527664185
JOB,leave_one_out,leave_one_out_c,5b,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.16592179238796234,0.31122492998838425,False,0.002167731523513794
JOB,leave_one_out,leave_one_out_c,6a,HNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) HashJoin(ci n t mk k),0.02463454008102417,0.12317270040512085,True,0.002605527639389038
JOB,leave_one_out,leave_one_out_c,6b,NNNN,NestLoop(ci t) NestLoop(ci t n) NestLoop(mk k) NestLoop(ci t n mk k),0.5970637202262878,0.4108620807528496,False,0.0025755614042282104
JOB,leave_one_out,leave_one_out_c,7c,HHHHHHH,HashJoin(ci n) HashJoin(pi it) HashJoin(pi it an) HashJoin(ci n pi it an) HashJoin(ml lt) HashJoin(ci n pi it an ml lt) HashJoin(t ci n pi it an ml lt),4.566941447556019,6.737273395061493,False,0.011503525078296661
JOB,leave_one_out,leave_one_out_c,8a,HNNNHH,HashJoin(mc cn) NestLoop(t mc cn) NestLoop(ci t mc cn) NestLoop(ci t mc cn rt) HashJoin(an1 n1) HashJoin(ci t mc cn rt an1 n1),2.4172974079847336,2.0434108674526215,False,0.008698910474777222
JOB,leave_one_out,leave_one_out_c,8c,HNH,HashJoin(ci rt t mc cn) NestLoop(ci rt t mc cn n1) HashJoin(a1 ci rt t mc cn n1),4.624605715274811,7.3509396612644196,False,0.00818481296300888
JOB,leave_one_out,leave_one_out_c,9b,NNHNNNN,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) NestLoop(mc cn) NestLoop(ci an n rt mc cn) NestLoop(chn ci an n rt mc cn) NestLoop(t chn ci an n rt mc cn),0.5684668123722076,0.9541468620300293,False,0.014843568205833435
JOB,random,random_a,10c,HHHHHH,HashJoin(mc cn) HashJoin(mc cn t) HashJoin(ci mc cn t) HashJoin(ci mc cn t chn) HashJoin(ci mc cn t chn ct) HashJoin(ci mc cn t chn ct rt),5.478261210024357,7.102501593530178,False,0.007626086473464966
JOB,random,random_a,11d,HNNHHHH,HashJoin(mk t) NestLoop(mk t ml) NestLoop(mk t ml k) HashJoin(mk t ml k lt) HashJoin(mc mk t ml k lt) HashJoin(mc mk t ml k lt ct) HashJoin(cn mc mk t ml k lt ct),0.09929066151380539,0.17015795409679413,False,0.012167267501354218
JOB,random,random_a,13a,HNHHHHHH,HashJoin(mi it2) NestLoop(mc cn) HashJoin(mi_idx it1) HashJoin(mc cn mi_idx it1) HashJoin(mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct kt) HashJoin(mi it2 t mc cn mi_idx it1 ct kt),3.759452171623707,5.222832463681698,False,0.016433648765087128
JOB,random,random_a,13b,HHNHHHHH,HashJoin(mi it2) HashJoin(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) HashJoin(mc t miidx it cn) HashJoin(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.901690661907196,2.4869189709424973,False,0.019123584032058716
JOB,random,random_a,13d,HNNHHHHH,HashJoin(mi it2) NestLoop(miidx it) NestLoop(t miidx it) HashJoin(t miidx it kt) HashJoin(mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt cn) HashJoin(mi it2 mc t miidx it kt cn ct),4.470435217022896,3.390535056591034,False,0.018731512129306793
JOB,random,random_a,15c,HNNNHHNN,HashJoin(mi it1) NestLoop(mi it1 at) NestLoop(mc mi it1 at) NestLoop(mc mi it1 at cn) HashJoin(t mc mi it1 at cn) HashJoin(t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct k),0.8213805556297302,1.7458642721176147,False,0.025953851640224457
JOB,random,random_a,17d,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),5.658944234251976,15.244805447757244,False,0.005109168589115143
JOB,random,random_a,18b,HNHHNH,HashJoin(ci n) NestLoop(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) NestLoop(mi it1 t mi_idx it2) HashJoin(ci n mi it1 t mi_idx it2),0.22944894433021545,1.1472447216510773,True,0.004836827516555786
JOB,random,random_a,18c,HHHHHH,HashJoin(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(mi it1 t mi_idx it2) HashJoin(ci mi it1 t mi_idx it2) HashJoin(n ci mi it1 t mi_idx it2),7.277804754674435,7.652121119201183,False,0.008629240095615387
JOB,random,random_a,19b,HHHHHHHHH,HashJoin(mi it) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mi it chn ci t rt) HashJoin(mc cn) HashJoin(mi it chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it chn ci t rt mc cn an n),0.36053840816020966,1.8026920408010483,True,0.026537783443927765
JOB,random,random_a,19c,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(t ci an n rt) HashJoin(mi it t ci an n rt) HashJoin(chn mi it t ci an n rt) HashJoin(mc cn) HashJoin(chn mi it t ci an n rt mc cn),1.6200740113854408,7.278666108846664,False,0.03329549729824066
JOB,random,random_a,1a,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.024187058210372925,0.12093529105186462,True,0.004004217684268951
JOB,random,random_a,20a,HHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt cct1) HashJoin(n ci chn t cc mk k kt cct1 cct2),3.5338196009397507,4.361793905496597,False,0.026367470622062683
JOB,random,random_a,22a,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),0.358443446457386,1.79221723228693,True,0.03483522683382034
JOB,random,random_a,22c,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),1.6295182183384895,8.147591091692448,True,0.03094540536403656
JOB,random,random_a,22d,HNNHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mc mk k) HashJoin(mc mk k cn) HashJoin(mi it1 mc mk k cn) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt ct),0.5866287052631378,2.933143526315689,True,0.036639466881752014
JOB,random,random_a,23b,HNNHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(mc cc mk k) HashJoin(mc cc mk k cn) HashJoin(t mc cc mk k cn) HashJoin(t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt cct1) HashJoin(mi it1 t mc cc mk k cn kt cct1 ct),0.06959796696901321,0.34798983484506607,True,0.039515383541584015
JOB,random,random_a,26b,HHNHNNNHNNN,HashJoin(ci chn) HashJoin(mk k) NestLoop(mi_idx it2) HashJoin(cc mi_idx it2) NestLoop(cc mi_idx it2 cct1) NestLoop(cc mi_idx it2 cct1 cct2) NestLoop(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) NestLoop(mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),0.12625917047262192,0.6312958523631096,True,0.0485336035490036
JOB,random,random_a,28c,HNNHHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(mc cc mk k) HashJoin(t mc cc mk k) HashJoin(t mc cc mk k kt) HashJoin(mi it1 t mc cc mk k kt) HashJoin(mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn ct),1.1592425107955933,4.516056478023529,False,0.21487398445606232
JOB,random,random_a,2a,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(mk k mc cn) HashJoin(t mk k mc cn),0.4946235865354538,1.0110493451356888,False,0.0031156912446022034
JOB,random,random_a,30b,HHNHHHHHHHH,HashJoin(mi it1) HashJoin(ci t) NestLoop(mk k) HashJoin(cc mk k) HashJoin(cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(n ci t cc mk k cct1) HashJoin(mi it1 n ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),0.3277008980512619,1.6385044902563095,True,0.07545246928930283
JOB,random,random_a,30c,HNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(mi it1 t cc mk k) HashJoin(ci mi it1 t cc mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2 n),2.045658975839615,7.296101488173008,False,0.0823250338435173
JOB,random,random_a,31c,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(ci mk k t mc cn mi_idx it2) HashJoin(n ci mk k t mc cn mi_idx it2) HashJoin(mi it1 n ci mk k t mc cn mi_idx it2),6.316461533308029,7.243461892008781,False,0.03562914580106735
JOB,random,random_a,32a,HNNNH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) NestLoop(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.02180134505033493,0.08504882454872131,False,0.0035869181156158447
JOB,random,random_a,33a,NNNHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1 kt2),0.26787878572940826,0.9748773351311684,False,0.24339402467012405
JOB,random,random_a,33b,NNNHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt kt2),0.2124902531504631,0.9397325664758682,False,0.23440955579280853
JOB,random,random_a,3b,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),0.06457240134477615,0.32286200672388077,True,0.0046035125851631165
JOB,random,random_a,3c,HNH,HashJoin(mk k) NestLoop(mi mk k) HashJoin(t mi mk k),1.8214874565601349,0.9453268572688103,False,0.003928937017917633
JOB,random,random_a,4a,HNHH,HashJoin(mk k) NestLoop(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.1350385844707489,0.6751929223537445,True,0.004035167396068573
JOB,random,random_a,4b,HNHH,HashJoin(mk k) NestLoop(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.11292567104101181,0.564628355205059,True,0.005550459027290344
JOB,random,random_a,5b,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.16592179238796234,0.30927376449108124,False,0.004433661699295044
JOB,random,random_a,6b,NNNN,NestLoop(ci t) NestLoop(ci t n) NestLoop(mk k) NestLoop(ci t n mk k),0.5970637202262878,0.41619110107421875,False,0.003310076892375946
JOB,random,random_a,6f,HNHH,HashJoin(mk k) NestLoop(t mk k) HashJoin(ci t mk k) HashJoin(n ci t mk k),3.444357819855213,6.033214122056961,False,0.003101244568824768
JOB,random,random_a,8a,HNNNHH,HashJoin(mc cn) NestLoop(t mc cn) NestLoop(ci t mc cn) NestLoop(ci t mc cn rt) HashJoin(an1 n1) HashJoin(ci t mc cn rt an1 n1),2.4172974079847336,2.042763374745846,False,0.005388379096984863
JOB,random,random_a,9a,NNHHHHH,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn),0.6741217374801636,1.545456349849701,False,0.008299432694911957
JOB,random,random_a,9b,NNHHHHH,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn),0.5684668123722076,1.5344736948609352,False,0.00821974128484726
JOB,random,random_a,9d,HHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(t ci rt an n) HashJoin(t ci rt an n chn) HashJoin(mc cn) HashJoin(t ci rt an n chn mc cn),4.932755649089813,6.707108177244663,False,0.008375436067581177
JOB,random,random_b,10a,HNHHHH,HashJoin(mc cn) NestLoop(t mc cn) HashJoin(ci t mc cn) HashJoin(ci t mc cn rt) HashJoin(ci t mc cn rt chn) HashJoin(ci t mc cn rt chn ct),0.5806204304099083,2.9031021520495415,True,0.0062914565205574036
JOB,random,random_b,10b,HNHHHH,HashJoin(mc cn) NestLoop(t mc cn) HashJoin(ci t mc cn) HashJoin(ci t mc cn rt) HashJoin(ci t mc cn rt chn) HashJoin(ci t mc cn rt chn ct),0.36309486627578735,1.8154743313789368,True,0.007728368043899536
JOB,random,random_b,11b,HHHHHHH,HashJoin(ml t) HashJoin(ml t mc) HashJoin(ml t mc mk) HashJoin(ml t mc mk cn) HashJoin(ml t mc mk cn ct) HashJoin(ml t mc mk cn ct k) HashJoin(ml t mc mk cn ct k lt),0.02559657394886017,0.12798286974430084,True,0.013167709112167358
JOB,random,random_b,11c,HHHHHHH,HashJoin(ml mc) HashJoin(ml mc cn) HashJoin(ml mc cn ct) HashJoin(t ml mc cn ct) HashJoin(t ml mc cn ct mk) HashJoin(t ml mc cn ct mk k) HashJoin(t ml mc cn ct mk k lt),0.12997153401374817,0.3326036259531975,False,0.012449555099010468
JOB,random,random_b,12b,HHNHHHH,HashJoin(mi it1) HashJoin(mc t) NestLoop(mi_idx it2) HashJoin(mc t mi_idx it2) HashJoin(mc t mi_idx it2 cn) HashJoin(mc t mi_idx it2 cn ct) HashJoin(mi it1 mc t mi_idx it2 cn ct),0.006240934133529663,0.031204670667648315,True,0.01157456636428833
JOB,random,random_b,12c,HNNNHHH,HashJoin(mi it1) NestLoop(mi_idx it2) NestLoop(mc mi_idx it2) NestLoop(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),4.282901421189308,3.434310406446457,False,0.013234570622444153
JOB,random,random_b,14b,HHHHHHH,HashJoin(mi t) HashJoin(mi t it1) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2 kt),0.07637690752744675,0.38188453763723373,True,0.01199088990688324
JOB,random,random_b,14c,HNNHHNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) NestLoop(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.47162313014268875,2.3581156507134438,True,0.012465089559555054
JOB,random,random_b,15d,HNNNNNNN,HashJoin(mi it1) NestLoop(mi it1 at) NestLoop(mc mi it1 at) NestLoop(mc mi it1 at cn) NestLoop(t mc mi it1 at cn) NestLoop(t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct k),0.8002559840679169,1.330476589500904,False,0.03461029380559921
JOB,random,random_b,16a,HHHHHHH,HashJoin(ci t) HashJoin(mk k) HashJoin(mc mk k) HashJoin(mc mk k cn) HashJoin(ci t mc mk k cn) HashJoin(n ci t mc mk k cn) HashJoin(n ci t mc mk k cn an),0.12747180461883545,0.6373590230941772,True,0.00740070641040802
JOB,random,random_b,16b,HHNNNHN,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) NestLoop(n ci t mc mk k cn an),15.015479139983654,8.851410418748856,False,0.014371521770954132
JOB,random,random_b,17f,HNNHHH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) HashJoin(mc t mk k) HashJoin(mc t mk k cn) HashJoin(ci n mc t mk k cn),6.493402779102325,5.898713111877441,False,0.008993163704872131
JOB,random,random_b,18a,HNNHNN,HashJoin(ci n) NestLoop(mi it1) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) NestLoop(mi it1 t mi_idx it2) NestLoop(ci n mi it1 t mi_idx it2),7.898458912968636,3.7322135269641876,False,0.008974812924861908
JOB,random,random_b,19a,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn) HashJoin(mi it t chn ci an n rt mc cn),0.6202254146337509,3.1011270731687546,True,0.034270279109478
JOB,random,random_b,1d,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.000966876745223999,0.004834383726119995,True,0.003302730619907379
JOB,random,random_b,20b,HHHHHHHHH,HashJoin(ci n) HashJoin(ci n chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci n chn t cc mk k kt) HashJoin(ci n chn t cc mk k kt cct1) HashJoin(ci n chn t cc mk k kt cct1 cct2),1.3177167922258377,4.6312210112810135,False,0.02572137862443924
JOB,random,random_b,22b,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),0.18809515237808228,0.9404757618904114,True,0.03354654461145401
JOB,random,random_b,23c,HNNHHNNNNN,HashJoin(mi it1) NestLoop(cc cct1) NestLoop(t cc cct1) HashJoin(t cc cct1 kt) HashJoin(mc t cc cct1 kt) NestLoop(mc t cc cct1 kt cn) NestLoop(mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn ct) NestLoop(mi it1 mk mc t cc cct1 kt cn ct k),0.27663156390190125,1.3831578195095062,True,0.03106079250574112
JOB,random,random_b,24a,HNHHHHHHHHH,HashJoin(mi it) NestLoop(mk k) HashJoin(t mk k) HashJoin(ci t mk k) HashJoin(ci t mk k rt) HashJoin(chn ci t mk k rt) HashJoin(mc chn ci t mk k rt) HashJoin(mi it mc chn ci t mk k rt) HashJoin(an n) HashJoin(mi it mc chn ci t mk k rt an n) HashJoin(mi it mc chn ci t mk k rt an n cn),0.24047645181417465,1.2023822590708733,True,0.07032182067632675
JOB,random,random_b,25c,HNNHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(t mk k) HashJoin(mi it1 t mk k) HashJoin(ci mi it1 t mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2 n),5.044643007218838,7.164785407483578,False,0.03318311274051666
JOB,random,random_b,26a,HHNHNNNHNNN,HashJoin(ci chn) HashJoin(mk k) NestLoop(mi_idx it2) HashJoin(cc mi_idx it2) NestLoop(cc mi_idx it2 cct1) NestLoop(cc mi_idx it2 cct1 cct2) NestLoop(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) NestLoop(mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),1.1154577061533928,3.7083137780427933,False,0.04560432583093643
JOB,random,random_b,27a,NNNHHHHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t cc) HashJoin(mi ml lt t cc mc) HashJoin(mi ml lt t cc mc mk) HashJoin(mi ml lt t cc mc mk k) HashJoin(mi ml lt t cc mc mk k cct1) HashJoin(mi ml lt t cc mc mk k cct1 cct2) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn ct),0.0798066183924675,0.2784133031964302,False,0.07240412384271622
