workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
TPCH,8,NNNNNNH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2822757884860039,0.2822757884860039,False
TPCH,8,NNNNNNN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.30281034857034683,0.30281034857034683,False
TPCH,9,HHHHH,5,HashJoin(l p) HashJoin(o l p) HashJoin(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.076496198773384,2.076496198773384,False
TPCH,9,HHHHN,5,HashJoin(l p) HashJoin(o l p) HashJoin(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.129201300442219,2.129201300442219,False
TPCH,9,HHHNH,5,HashJoin(l p) HashJoin(o l p) HashJoin(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.0702407211065292,2.0702407211065292,False
TPCH,9,HHHNN,5,HashJoin(l p) HashJoin(o l p) HashJoin(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.2074356228113174,2.2074356228113174,False
TPCH,9,HHNHH,5,HashJoin(l p) HashJoin(o l p) NestLoop(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.058619201183319,2.058619201183319,False
TPCH,9,HHNHN,5,HashJoin(l p) HashJoin(o l p) NestLoop(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.12034572660923,2.12034572660923,False
TPCH,9,HHNNH,5,HashJoin(l p) HashJoin(o l p) NestLoop(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.09672549366951,2.09672549366951,False
TPCH,9,HHNNN,5,HashJoin(l p) HashJoin(o l p) NestLoop(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.1884340345859528,2.1884340345859528,False
TPCH,9,HNHHH,5,HashJoin(l p) NestLoop(o l p) HashJoin(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.090500131249428,2.090500131249428,False
TPCH,9,HNHHN,5,HashJoin(l p) NestLoop(o l p) HashJoin(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.144377216696739,2.144377216696739,False
TPCH,9,HNHNH,5,HashJoin(l p) NestLoop(o l p) HashJoin(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.0951778814196587,2.0951778814196587,False
TPCH,9,HNHNN,5,HashJoin(l p) NestLoop(o l p) HashJoin(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.197299487888813,2.197299487888813,False
TPCH,9,HNNHH,5,HashJoin(l p) NestLoop(o l p) NestLoop(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.0694768503308296,2.0694768503308296,False
TPCH,9,HNNHN,5,HashJoin(l p) NestLoop(o l p) NestLoop(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.1337025985121727,2.1337025985121727,False
TPCH,9,HNNNH,5,HashJoin(l p) NestLoop(o l p) NestLoop(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,2.1575487852096558,2.1575487852096558,False
TPCH,9,HNNNN,5,HashJoin(l p) NestLoop(o l p) NestLoop(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.201198160648346,2.201198160648346,False
TPCH,9,NHHHH,5,NestLoop(l p) HashJoin(o l p) HashJoin(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.0403992906212807,3.0403992906212807,False
TPCH,9,NHHHN,5,NestLoop(l p) HashJoin(o l p) HashJoin(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,3.1448523700237274,3.1448523700237274,False
TPCH,9,NHHNH,5,NestLoop(l p) HashJoin(o l p) HashJoin(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.0484114438295364,3.0484114438295364,False
TPCH,9,NHHNN,5,NestLoop(l p) HashJoin(o l p) HashJoin(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.119219161570072,2.119219161570072,False
TPCH,9,NHNHH,5,NestLoop(l p) HashJoin(o l p) NestLoop(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.0566157177090645,3.0566157177090645,False
TPCH,9,NHNHN,5,NestLoop(l p) HashJoin(o l p) NestLoop(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,3.123707354068756,3.123707354068756,False
TPCH,9,NHNNH,5,NestLoop(l p) HashJoin(o l p) NestLoop(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.064809888601303,3.064809888601303,False
TPCH,9,NHNNN,5,NestLoop(l p) HashJoin(o l p) NestLoop(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.094687804579735,2.094687804579735,False
TPCH,9,NNHHH,5,NestLoop(l p) NestLoop(o l p) HashJoin(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.068020097911358,3.068020097911358,False
TPCH,9,NNHHN,5,NestLoop(l p) NestLoop(o l p) HashJoin(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,3.112410604953766,3.112410604953766,False
TPCH,9,NNHNH,5,NestLoop(l p) NestLoop(o l p) HashJoin(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.0583682730793953,3.0583682730793953,False
TPCH,9,NNHNN,5,NestLoop(l p) NestLoop(o l p) HashJoin(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.1100690215826035,2.1100690215826035,False
TPCH,9,NNNHH,5,NestLoop(l p) NestLoop(o l p) NestLoop(o l p s) HashJoin(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.0713040083646774,3.0713040083646774,False
TPCH,9,NNNHN,5,NestLoop(l p) NestLoop(o l p) NestLoop(o l p s) HashJoin(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,3.1215037181973457,3.1215037181973457,False
TPCH,9,NNNNH,5,NestLoop(l p) NestLoop(o l p) NestLoop(o l p s) NestLoop(o l p s ps) HashJoin(o l p s ps n),3.2575318962335587,3.085698515176773,3.085698515176773,False
TPCH,9,NNNNN,5,NestLoop(l p) NestLoop(o l p) NestLoop(o l p s) NestLoop(o l p s ps) NestLoop(o l p s ps n),3.2575318962335587,2.1019895300269127,2.1019895300269127,False
TPCH,10,HHH,3,HashJoin(l o) HashJoin(l o c) HashJoin(l o c n),2.8594007045030594,1.2765770852565765,1.2765770852565765,False
TPCH,10,HHN,3,HashJoin(l o) HashJoin(l o c) NestLoop(l o c n),2.553154170513153,1.2713242918252945,1.2713242918252945,False
TPCH,10,HNH,3,HashJoin(l o) NestLoop(l o c) HashJoin(l o c n),2.542648583650589,1.2896149456501007,1.2896149456501007,False
TPCH,10,HNN,3,HashJoin(l o) NestLoop(l o c) NestLoop(l o c n),2.542648583650589,1.3446121588349342,1.3446121588349342,False
TPCH,10,NHH,3,NestLoop(l o) HashJoin(l o c) HashJoin(l o c n),2.542648583650589,1.2908457592129707,1.2908457592129707,False
TPCH,10,NHN,3,NestLoop(l o) HashJoin(l o c) NestLoop(l o c n),2.542648583650589,1.291934311389923,1.291934311389923,False
TPCH,10,NNH,3,NestLoop(l o) NestLoop(l o c) HashJoin(l o c n),2.542648583650589,1.2813040390610695,1.2813040390610695,False
TPCH,10,NNN,3,NestLoop(l o) NestLoop(l o c) NestLoop(l o c n),2.542648583650589,0.48359837383031845,0.48359837383031845,False
TPCH,11,HHHH,4,HashJoin(s2 n2) HashJoin(ps2 s2 n2) HashJoin(s n) HashJoin(ps s n),0.23384436964988708,,0.23384436964988708,True
TPCH,11,HHHN,4,HashJoin(s2 n2) HashJoin(ps2 s2 n2) HashJoin(s n) NestLoop(ps s n),0.23384436964988708,0.17643674463033676,0.17643674463033676,False
TPCH,11,HHNH,4,HashJoin(s2 n2) HashJoin(ps2 s2 n2) NestLoop(s n) HashJoin(ps s n),0.23384436964988708,,0.23384436964988708,True
TPCH,11,HHNN,4,HashJoin(s2 n2) HashJoin(ps2 s2 n2) NestLoop(s n) NestLoop(ps s n),0.23384436964988708,0.16167384386062622,0.16167384386062622,False
TPCH,11,HNHH,4,HashJoin(s2 n2) NestLoop(ps2 s2 n2) HashJoin(s n) HashJoin(ps s n),0.23384436964988708,0.17780666798353195,0.17780666798353195,False
TPCH,11,HNHN,4,HashJoin(s2 n2) NestLoop(ps2 s2 n2) HashJoin(s n) NestLoop(ps s n),0.23384436964988708,0.08822118490934372,0.08822118490934372,False
TPCH,11,HNNH,4,HashJoin(s2 n2) NestLoop(ps2 s2 n2) NestLoop(s n) HashJoin(ps s n),0.17644236981868744,0.16346892714500427,0.16346892714500427,False
TPCH,11,HNNN,4,HashJoin(s2 n2) NestLoop(ps2 s2 n2) NestLoop(s n) NestLoop(ps s n),0.17644236981868744,0.08328519016504288,0.08328519016504288,False
TPCH,11,NHHH,4,NestLoop(s2 n2) HashJoin(ps2 s2 n2) HashJoin(s n) HashJoin(ps s n),0.16657038033008575,,0.16657038033008575,True
TPCH,11,NHHN,4,NestLoop(s2 n2) HashJoin(ps2 s2 n2) HashJoin(s n) NestLoop(ps s n),0.16657038033008575,0.16433680802583694,0.16433680802583694,False
TPCH,11,NHNH,4,NestLoop(s2 n2) HashJoin(ps2 s2 n2) NestLoop(s n) HashJoin(ps s n),0.16657038033008575,,0.16657038033008575,True
TPCH,11,NHNN,4,NestLoop(s2 n2) HashJoin(ps2 s2 n2) NestLoop(s n) NestLoop(ps s n),0.16657038033008575,0.15792077034711838,0.15792077034711838,False
TPCH,11,NNHH,4,NestLoop(s2 n2) NestLoop(ps2 s2 n2) HashJoin(s n) HashJoin(ps s n),0.16657038033008575,0.15969516336917877,0.15969516336917877,False
TPCH,11,NNHN,4,NestLoop(s2 n2) NestLoop(ps2 s2 n2) HashJoin(s n) NestLoop(ps s n),0.16657038033008575,0.07622376829385757,0.07622376829385757,False
TPCH,11,NNNH,4,NestLoop(s2 n2) NestLoop(ps2 s2 n2) NestLoop(s n) HashJoin(ps s n),0.15244753658771515,,0.15244753658771515,True
TPCH,11,NNNN,4,NestLoop(s2 n2) NestLoop(ps2 s2 n2) NestLoop(s n) NestLoop(ps s n),0.15244753658771515,0.07555871456861496,0.07555871456861496,False
TPCH,12,H,1,HashJoin(l o),1.9962621480226517,0.9760414883494377,0.9760414883494377,False
TPCH,12,N,1,NestLoop(l o),1.9520829766988754,0.5751796364784241,0.5751796364784241,False
TPCH,13,H,1,HashJoin(o c),2.28322234749794,1.0936112254858017,1.0936112254858017,False
TPCH,13,N,1,NestLoop(o c),2.1872224509716034,1.8737263232469559,1.8737263232469559,False
TPCH,14,H,1,HashJoin(l p),0.34565578401088715,0.1572565957903862,0.1572565957903862,False
TPCH,14,N,1,NestLoop(l p),0.3145131915807724,0.29890697449445724,0.29890697449445724,False
TPCH,15,H,1,HashJoin(s r),0.48252101242542267,0.22547279298305511,0.22547279298305511,False
TPCH,15,N,1,NestLoop(s r),0.45094558596611023,0.2343180999159813,0.2343180999159813,False
TPCH,16,H,1,HashJoin(ps p),1.2510606199502945,0.5910554155707359,0.5910554155707359,False
TPCH,16,N,1,NestLoop(ps p),1.1821108311414719,0.9404816403985023,0.9404816403985023,False
TPCH,17,H,1,HashJoin(l p),1.9410900175571442,0.9088818654417992,0.9088818654417992,False
TPCH,17,N,1,NestLoop(l p),1.8177637308835983,0.16120649874210358,0.16120649874210358,False
TPCH,18,HHH,3,HashJoin(l o) HashJoin(l o c) HashJoin(l o c l2),8.805492669343948,7.359443977475166,7.359443977475166,False
TPCH,18,HHN,3,HashJoin(l o) HashJoin(l o c) NestLoop(l o c l2),8.805492669343948,7.343217588961124,7.343217588961124,False
TPCH,18,HNH,3,HashJoin(l o) NestLoop(l o c) HashJoin(l o c l2),8.805492669343948,8.316857174038887,8.316857174038887,False
TPCH,18,HNN,3,HashJoin(l o) NestLoop(l o c) NestLoop(l o c l2),8.805492669343948,8.301338851451874,8.301338851451874,False
TPCH,18,NHH,3,NestLoop(l o) HashJoin(l o c) HashJoin(l o c l2),8.805492669343948,6.887656591832638,6.887656591832638,False
TPCH,18,NHN,3,NestLoop(l o) HashJoin(l o c) NestLoop(l o c l2),8.805492669343948,6.920388147234917,6.920388147234917,False
TPCH,18,NNH,3,NestLoop(l o) NestLoop(l o c) HashJoin(l o c l2),8.805492669343948,,8.805492669343948,True
TPCH,18,NNN,3,NestLoop(l o) NestLoop(l o c) NestLoop(l o c l2),8.805492669343948,,8.805492669343948,True
TPCH,19,H,1,HashJoin(l p),0.22709184885025024,,0.22709184885025024,True
TPCH,19,N,1,NestLoop(l p),0.22709184885025024,0.10347304493188858,0.10347304493188858,False
TPCH,20,HHH,3,HashJoin(s n) HashJoin(ps p) HashJoin(s n ps p),0.39117759466171265,,0.39117759466171265,True
TPCH,20,HHN,3,HashJoin(s n) HashJoin(ps p) NestLoop(s n ps p),0.39117759466171265,,0.39117759466171265,True
TPCH,20,HNH,3,HashJoin(s n) NestLoop(ps p) HashJoin(s n ps p),0.39117759466171265,0.26973747462034225,0.26973747462034225,False
TPCH,20,HNN,3,HashJoin(s n) NestLoop(ps p) NestLoop(s n ps p),0.39117759466171265,0.20355189591646194,0.20355189591646194,False
TPCH,20,NHH,3,NestLoop(s n) HashJoin(ps p) HashJoin(s n ps p),0.39117759466171265,,0.39117759466171265,True
TPCH,20,NHN,3,NestLoop(s n) HashJoin(ps p) NestLoop(s n ps p),0.39117759466171265,,0.39117759466171265,True
TPCH,20,NNH,3,NestLoop(s n) NestLoop(ps p) HashJoin(s n ps p),0.39117759466171265,0.11826916038990021,0.11826916038990021,False
TPCH,20,NNN,3,NestLoop(s n) NestLoop(ps p) NestLoop(s n ps p),0.23653832077980042,0.20358332246541977,0.20358332246541977,False
TPCH,21,HHHHH,5,HashJoin(s n) HashJoin(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHHHN,5,HashJoin(s n) HashJoin(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHHNH,5,HashJoin(s n) HashJoin(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHHNN,5,HashJoin(s n) HashJoin(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,1.6335694342851639,1.6335694342851639,False
TPCH,21,HHNHH,5,HashJoin(s n) HashJoin(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHNHN,5,HashJoin(s n) HashJoin(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHNNH,5,HashJoin(s n) HashJoin(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HHNNN,5,HashJoin(s n) HashJoin(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,1.5428204238414764,1.5428204238414764,False
TPCH,21,HNHHH,5,HashJoin(s n) NestLoop(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HNHHN,5,HashJoin(s n) NestLoop(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HNHNH,5,HashJoin(s n) NestLoop(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.804543375968933,,1.804543375968933,True
TPCH,21,HNHNN,5,HashJoin(s n) NestLoop(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.804543375968933,0.8801615536212921,0.8801615536212921,False
TPCH,21,HNNHH,5,HashJoin(s n) NestLoop(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,HNNHN,5,HashJoin(s n) NestLoop(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,HNNNH,5,HashJoin(s n) NestLoop(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,HNNNN,5,HashJoin(s n) NestLoop(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,1.1381760463118553,1.1381760463118553,False
TPCH,21,NHHHH,5,NestLoop(s n) HashJoin(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHHHN,5,NestLoop(s n) HashJoin(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHHNH,5,NestLoop(s n) HashJoin(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHHNN,5,NestLoop(s n) HashJoin(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,1.6405803188681602,1.6405803188681602,False
TPCH,21,NHNHH,5,NestLoop(s n) HashJoin(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHNHN,5,NestLoop(s n) HashJoin(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHNNH,5,NestLoop(s n) HashJoin(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NHNNN,5,NestLoop(s n) HashJoin(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,1.5318464040756226,1.5318464040756226,False
TPCH,21,NNHHH,5,NestLoop(s n) NestLoop(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NNHHN,5,NestLoop(s n) NestLoop(l1 s n) HashJoin(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NNHNH,5,NestLoop(s n) NestLoop(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7603231072425842,,1.7603231072425842,True
TPCH,21,NNHNN,5,NestLoop(s n) NestLoop(l1 s n) HashJoin(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7603231072425842,0.8790768906474113,0.8790768906474113,False
TPCH,21,NNNHH,5,NestLoop(s n) NestLoop(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7581537812948227,,1.7581537812948227,True
TPCH,21,NNNHN,5,NestLoop(s n) NestLoop(l1 s n) NestLoop(o l1 s n) HashJoin(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7581537812948227,,1.7581537812948227,True
TPCH,21,NNNNH,5,NestLoop(s n) NestLoop(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) HashJoin(l3 o l1 s n l2),1.7581537812948227,,1.7581537812948227,True
TPCH,21,NNNNN,5,NestLoop(s n) NestLoop(l1 s n) NestLoop(o l1 s n) NestLoop(o l1 s n l2) NestLoop(l3 o l1 s n l2),1.7581537812948227,1.1265948042273521,1.1265948042273521,False
TPCH,22,H,1,HashJoin(o c),0.35786551237106323,,0.35786551237106323,True
TPCH,22,N,1,NestLoop(o c),0.35786551237106323,0.17069973051548004,0.17069973051548004,False
