workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,random,random_a,q2_q2-050,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),0.8908358663320541,4.454179331660271,True,0.16253702342510223
STACK,random,random_a,q2_q2-098,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.64875388890505,83.24376944452524,True,0.14905432611703873
STACK,random,random_a,q3_q3-043,NNNNNHNHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.851536251604557,4.257681258022785,True,0.27377721667289734
STACK,random,random_a,q3_q3-086,NNNNNHNHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0092211440205574,5.046105720102787,True,0.29200785607099533
STACK,random,random_a,q4_q4-041,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.21774840354919434,1.0887420177459717,True,0.07767569273710251
STACK,random,random_a,q4_q4-086,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.09029574692249298,0.4514787346124649,True,0.08443676680326462
STACK,random,random_a,q4_q4-089,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.15492696315050125,0.7746348157525063,True,0.10743235051631927
STACK,random,random_a,q5_q5-032,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.026326052844524384,0.0877944603562355,False,0.1106090396642685
STACK,random,random_a,q5_q5-059,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0318162739276886,0.093171626329422,False,0.08945881575345993
STACK,random,random_a,q6_q6-002,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.08395534753799438,0.14197222143411636,False,0.09271112084388733
STACK,random,random_a,q6_q6-060,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.11642028391361237,0.5821014195680618,True,0.06925228238105774
STACK,random,random_a,q6_q6-065,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275065079331398,0.137532539665699,True,0.07832324504852295
STACK,random,random_a,q6_q6-067,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.031712718307971954,0.06837771832942963,False,0.07322117686271667
STACK,random,random_a,q6_q6-085,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.029971741139888763,0.14985870569944382,True,0.07730388641357422
STACK,random,random_a,q7_q7-085,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.181164056062698,16.72997374087572,False,0.06067574769258499
STACK,random,random_a,q7_q7-099,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.20496029406786,16.086866788566113,False,0.04492679983377457
STACK,random,random_a,q8_q8-006,HNNHNNNH,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23843546211719513,0.48046591132879257,False,0.2985297366976738
STACK,random,random_a,q8_q8-076,HNNHNNNH,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23590702563524246,0.44782328605651855,False,0.3154855743050575
STACK,random,random_b,q11_87c4bd09,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.2890235558152199,0.4300393611192703,False,0.06333774328231812
STACK,random,random_b,q11_c1ae2a99,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),1.856507696211338,2.5441412553191185,False,0.045492589473724365
STACK,random,random_b,q12_06c8d688,NNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.07500380277633667,0.37501901388168335,True,0.07885289937257767
STACK,random,random_b,q12_812a3eff,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.7306124046444893,3.6530620232224464,True,0.07965097576379776
STACK,random,random_b,q12_bde6c0cf,HHHHH,HashJoin(u1 s) HashJoin(q1 u1 s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 u1 s a1 tq1 t1),0.05980893224477768,0.2990446612238884,True,0.06685563921928406
STACK,random,random_b,q13_a091adce,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) NestLoop(acc u1 a1 tq1 s t1) NestLoop(b acc u1 a1 tq1 s t1) NestLoop(q1 b acc u1 a1 tq1 s t1),0.2781296744942665,0.25385668128728867,False,0.1338600069284439
STACK,random,random_b,q13_a3d03772,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) NestLoop(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),1.129690371453762,4.10703656822443,False,0.1466214805841446
STACK,random,random_b,q14_4063b6cb,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) NestLoop(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),0.3933686465024948,1.966843232512474,True,0.12409801036119461
STACK,random,random_b,q14_5dbc1d1f,HHHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 tq1 t1 acc u1 s) HashJoin(b a1 tq1 t1 acc u1 s) HashJoin(q1 b a1 tq1 t1 acc u1 s),2.826802298426628,14.13401149213314,True,0.11644621938467026
STACK,random,random_b,q14_97e68ad5,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) NestLoop(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),4.627458706498146,7.373397149145603,False,0.13251591473817825
STACK,random,random_b,q15_21e4988a,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.11088487505912781,0.554424375295639,True,0.08397714793682098
STACK,random,random_b,q15_78995a5f,HHHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 acc) HashJoin(q1 tq1 t1 u1 acc) HashJoin(b1 s) HashJoin(q1 tq1 t1 u1 acc b1 s),0.166360042989254,0.83180021494627,True,0.07976392656564713
STACK,random,random_b,q15_b8ddf65b,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.4388984516263008,2.194492258131504,True,0.10241133719682693
STACK,random,random_b,q16_374e3e4c,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),5.835697412490845,29.178487062454224,True,0.07033973187208176
STACK,random,random_b,q16_d5290889,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.11138366907835007,0.5569183453917503,True,0.07551819831132889
STACK,random,random_b,q16_f67cec3d,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.12622737139463425,0.6311368569731712,True,0.0986127182841301
STACK,random,random_b,q1_q1-067,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0853225439786911,0.06792459636926651,False,0.044404320418834686
STACK,random,random_b,q1_q1-098,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),3.9030675664544106,3.088437594473362,False,0.04388093948364258
STACK,random,random_b,q1_q1-099,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.754256770014763,2.1776685640215874,False,0.08097860962152481
STACK,random,random_b,q1_q1-100,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.7113252729177475,2.333442509174347,False,0.04343957453966141
STACK,random,random_b,q2_q2-001,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.309234365820885,81.54617182910442,True,0.1560763567686081
STACK,random,random_b,q2_q2-081,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.19941482692957,50.997074134647846,True,0.14331267774105072
STACK,random,random_b,q3_q3-018,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.7337978482246399,3.6689892411231995,True,0.2670435905456543
STACK,random,random_b,q3_q3-040,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),4.922441631555557,24.612208157777786,True,0.26580358296632767
STACK,random,random_b,q3_q3-046,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.5024866014719009,2.5124330073595047,True,0.26628854125738144
STACK,random,random_b,q4_q4-002,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.08486863225698471,0.42434316128492355,True,0.07566045969724655
STACK,random,random_b,q4_q4-026,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.06783993542194366,0.3391996771097183,True,0.07464399188756943
STACK,random,random_b,q4_q4-042,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.07684051990509033,0.38420259952545166,True,0.07154319435358047
STACK,random,random_b,q4_q4-064,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.05022797733545303,0.25113988667726517,True,0.07575033605098724
STACK,random,random_b,q5_q5-041,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03854881227016449,0.19274406135082245,True,0.07272971421480179
STACK,random,random_b,q5_q5-052,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275145024061203,0.06189952790737152,False,0.07692871242761612
STACK,random,random_b,q5_q5-079,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.054059386253356934,0.2613409385085106,False,0.07640748471021652
STACK,random,random_b,q5_q5-082,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03385353833436966,0.1692676916718483,True,0.073238305747509
STACK,random,random_b,q6_q6-064,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.04552266001701355,0.06728149205446243,False,0.07641415297985077
STACK,random,random_b,q7_q7-036,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.019183225929737,15.450881749391556,False,0.042896561324596405
STACK,random,random_b,q7_q7-047,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.1299391239881516,15.566901735961437,False,0.04272061586380005
STACK,random,random_b,q7_q7-095,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.233607284724712,16.166060209274292,False,0.04280485212802887
STACK,random,random_c,q11_e4ca3559,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.042335815727710724,0.06522992253303528,False,0.04489407688379288
STACK,random,random_c,q12_547c6bf1,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.03401391953229904,0.1700695976614952,True,0.07061011344194412
STACK,random,random_c,q12_55de941e,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.6771367117762566,3.385683558881283,True,0.07129912823438644
STACK,random,random_c,q12_5a5ff9bd,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.09251455217599869,0.46257276087999344,True,0.06827250123023987
STACK,random,random_c,q13_935e2051,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),3.196687377989292,15.98343688994646,True,0.11727042496204376
STACK,random,random_c,q13_d383cd5b,NHHHHHH,NestLoop(tq1 s) HashJoin(q1 tq1 s) HashJoin(a1 u1) HashJoin(a1 u1 t1) HashJoin(acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1 b),0.17987912148237228,0.8993956074118614,True,0.11749473959207535
STACK,random,random_c,q13_d4707be2,NHHHHHH,NestLoop(tq1 s) HashJoin(a1 tq1 s) HashJoin(b a1 tq1 s) HashJoin(u1 b a1 tq1 s) HashJoin(acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s t1),0.2935541421175003,1.4677707105875015,True,0.1161629781126976
STACK,random,random_c,q14_719e692d,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.40871673822402954,2.0435836911201477,True,0.1039576455950737
STACK,random,random_c,q14_74fd1af6,NNNNNHN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) HashJoin(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),3.572228893637657,6.312483049929142,False,0.10043482482433319
STACK,random,random_c,q14_b49361f8,HHHHHHH,HashJoin(b s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(b s a1 tq1 t1) HashJoin(u1 b s a1 tq1 t1) HashJoin(acc u1 b s a1 tq1 t1) HashJoin(q1 acc u1 b s a1 tq1 t1),0.1500830352306366,0.750415176153183,True,0.10003069788217545
STACK,random,random_c,q15_543ab3f7,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.2564883902668953,1.2824419513344765,True,0.08374738693237305
STACK,random,random_c,q15_b2ee2c78,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.22470376640558243,1.1235188320279121,True,0.0834510549902916
STACK,random,random_c,q15_c9619ad4,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.43551257252693176,2.177562862634659,True,0.08468127250671387
STACK,random,random_c,q16_1e863562,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),3.9629302695393562,19.81465134769678,True,0.06879103928804398
STACK,random,random_c,q16_b1a96cd4,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.5263521149754524,2.631760574877262,True,0.07517381012439728
STACK,random,random_c,q16_ea9efde5,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.30960768461227417,1.5480384230613708,True,0.07758773118257523
STACK,random,random_c,q16_ed2ffeae,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),1.5610832124948502,7.805416062474251,True,0.07274936139583588
STACK,random,random_c,q16_fbe34e8f,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),4.375067964196205,21.875339820981026,True,0.07515697926282883
STACK,random,random_c,q1_q1-031,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.004885353147983551,0.024426765739917755,True,0.04363267868757248
STACK,random,random_c,q1_q1-035,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.005089625716209412,0.025448128581047058,True,0.04415629804134369
STACK,random,random_c,q2_q2-094,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),6.553015917539597,32.76507958769798,True,0.14455096423625946
STACK,random,random_c,q3_q3-066,NNNNNHNNNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.9518007561564445,6.072435602545738,False,0.2684723064303398
STACK,random,random_c,q3_q3-068,NNNNNHNNNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.658811628818512,3.29405814409256,True,0.26406028866767883
STACK,random,random_c,q3_q3-099,NNNNNHNNNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),7.010768711566925,35.053843557834625,True,0.26108846068382263
STACK,random,random_c,q4_q4-074,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.13261930644512177,0.6630965322256088,True,0.07247231155633926
STACK,random,random_c,q5_q5-015,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.01978524774312973,0.05222814530134201,False,0.06941833347082138
STACK,random,random_c,q5_q5-077,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.021434128284454346,0.05246660113334656,False,0.07197463512420654
STACK,random,random_c,q6_q6-009,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.027010478079319,0.135052390396595,True,0.07442011684179306
