workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q8_q8-096,HNHNNNNN,8,HashJoin(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHHHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHHHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHHNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHHNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHNHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHNHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHNNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHHNNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNHNHHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.4472006484866142,0.4472006484866142,False
STACK,q8_q8-096,HNNHNHHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.44510872662067413,0.44510872662067413,False
STACK,q8_q8-096,HNNHNHNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.44332630187273026,0.44332630187273026,False
STACK,q8_q8-096,HNNHNHNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.44536223262548447,0.44536223262548447,False
STACK,q8_q8-096,HNNHNNHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.43497084826231003,0.43497084826231003,False
STACK,q8_q8-096,HNNHNNHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.4442448616027832,0.4442448616027832,False
STACK,q8_q8-096,HNNHNNNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.4375617951154709,0.4375617951154709,False
STACK,q8_q8-096,HNNHNNNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,0.43609072268009186,0.43609072268009186,False
STACK,q8_q8-096,HNNNHHHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHHHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHHNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHHNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHNHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHNHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHNNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNHNNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNHHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNHHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNHNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNHNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNNHH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNNHN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNNNH,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,HNNNNNNN,8,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHHNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHHNNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNHNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHHNNNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
