dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,a,./workloads/query_job/10c.sql,learned,,7338.754929602146,46.871000000000,9237.700425088406,ok,1,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/11d.sql,learned,,230.543747544289,75.763000000000,138.537377119064,ok,1,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13a.sql,learned,,2518.219463527203,16.506000000000,4301.647722721100,ok,1,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,41b19fc481696c7748cd5c7c2871b079064f5afe898caaefc11de0c05c1a1df6,9240fac0a0e0c8a9e03c9e9f8a1daa05d4dba5f8a4d3641f869ad5579ff529a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13b.sql,learned,,1214.693494141102,90.474000000000,1089.247480034828,ok,1,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,bd5575bc2586996551abcbbe6aa53f734f17dc24991a03f35dc44a5309955189,4554399e8ce618524f4fcff267e6e5b20ae1cfa35fb8f6f917ccbd30c3d5588a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13d.sql,learned,,4458.047494292259,53.782000000000,5162.559963762760,ok,1,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,3a1396031b44384677afb9d25db64eeb442401fb0a52c11ac82d4fd155436e92,20f7e545ede9a395cb9c94d320bfc957b88cbc78a7a41816b93f9131bca95c1d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/15c.sql,learned,,801.194056868553,83.216000000000,986.266545951366,ok,1,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,6a5059fef85836b2aee4039639564405d3cd364491998d2e9502edc8a161f84d,2ec908c854406737ed6f5213d668c7fc55664f26a149b1e9ab5e9191fc96ad50,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/17d.sql,learned,,1263.202875852585,146.335000000000,7518.435984849930,ok,1,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,f5cf57ca99bc829aca937a2c7bc442096239a027dab911bf49e627f89dd9f8b2,ebabf8ea53fa21dc46114cd01e288e087a425fbb140e020f8484bac7a0ed726b,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18b.sql,learned,,808.887258172035,156.020000000000,399.334855377674,ok,1,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,47ad672adac97e9051db2542d190ba644c17275af75a7732b190eea2f69fe122,8e60c34089ae229bfac4b60e512b09f99027cd283f45f9125afb61f273b6ca19,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18c.sql,learned,,7493.509173393250,45.409000000000,9879.471488296986,ok,1,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,3d3f01746b7fd993df525fb8aaf6d2fd54c319ffffbe56a14135173b531be8b2,2d3c0ae25a661948bb7ee9b4337b5ff7941be62accaad3721f29eb16df725c78,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/19b.sql,learned,,613.825887441635,74.049000000000,511.048525571823,ok,1,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,c487f37a3c6d0b8e1c01b8618bb317bca68f06cda35b66651846cb58606cfefc,7d9cbef0e835991ac8b2ac7aeca6abefeb45dd44303cf41ce96996a812ed59ee,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/19c.sql,learned,,3029.913850128651,83.318000000000,1972.019322216511,ok,1,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,61537ad94bf5098ffb8061a75e6007261bceac1e1f797330a7bfb531c4106b48,858d0aef8f7d56bfc54c6f685a0f3d08e877cd50146bbc11ebcd49b1c0530c69,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/1a.sql,learned,,94.836473464966,40.285000000000,125.739857554436,ok,1,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,1c839f0a1247f8e470bd458c0dd324f6595b8129d2e73f9a3beb0fbad274ffdc,deddc01784861663d77d45eedc92ed8d235d1bb7504213c41bb9977194fe66c2,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/20a.sql,learned,,2352.661915123463,187.061000000000,4446.739353239536,ok,1,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,fce1942c3addaa755ef56fba0c64bdfdca8f309cad317642e934b39177868a90,4d077812cb274527d6f819e152c964b8065cf6b6512855a6a0cbdde32feda834,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22a.sql,learned,,629.684254527092,73.611000000000,534.385412931442,ok,1,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22c.sql,learned,,2035.862550139427,89.258000000000,2017.125643789768,ok,1,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22d.sql,learned,,1059.323564171791,79.043000000000,940.366297960281,ok,1,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/23b.sql,learned,,209.684148430824,80.585000000000,124.304994940758,ok,1,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,7d91588d90cf3f62d17ad7f50a9c93ff5a3e6af79c5483981cf7f8e143d2cf49,2e3ac61a4c3492025e775a219d2615ea5260a4d71f54601c108f1bfc62e3175c,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/26b.sql,learned,,550.275161862373,312.819000000000,253.062307834625,ok,1,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,fdfa3b34ec346be9eb6692af6e82f8df43e5968ed5436da1ded08ce84d31544e,a1ce98c42675782986bef81d0bf4986edd6a3abcc1eb26237ede1e9bdc380761,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/28c.sql,learned,,1462.902680039406,93.876000000000,1357.850536704063,ok,1,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/2a.sql,learned,,721.579730510712,60.570000000000,2242.476612329483,ok,1,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30b.sql,learned,,812.626153230667,243.832000000000,575.853057205677,ok,1,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,cfa7d8ca041e428e1d5309dc75c76077ebac66ad9a35c608cdc98780d442e64d,aba066d4720e0dcee7b053ca0b386f387fa57cf0ab4ee41300dc406ea068ca4a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30c.sql,learned,,2128.015570342541,238.821000000000,2905.365847051144,ok,1,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,4490fad880a4fd6cef1717c86ec789c5032e14215261d122c4eb20a5fbfa78ab,b2f758d9c8b5f17129ee62a9e840befd299b165c8eef5cbf9788928477dc0bd1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/31c.sql,learned,,1158.591069281101,303.754000000000,8280.486769974232,ok,1,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,c7c137605a3a70a7886d8950383c13d4074e591f6598cf2a6171e355d8df1096,7da50b2fc8ae9a4b093b2a9f11197b867ab04e85fb5748e4eac45a3644ff4bb7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/32a.sql,learned,,106.169357895851,61.572000000000,24.523176252842,ok,1,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33a.sql,learned,,1601.651534438135,108.393751084805,320.330306887627,timeout,1,,,6a38fb395b06f945854ef0423937019deed322f9f962b26950ed9c16f02e744d,fa594c1a4fdeab5f64d3b129587c0c0a4f712df879f10cbd6d27e8d77dd8eb52,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33b.sql,learned,,1542.342230677605,81.994108855724,308.468446135521,timeout,1,,,e14647709a68dddcaae13776734ffd6414f1e12c54e94e082601741ffb8e0629,b201c719d5a109414c888ae5bf745ad936fdb1dee0b4aa1d892016f619f72675,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3b.sql,learned,,209.415115416050,52.491000000000,109.037376940250,ok,1,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3c.sql,learned,,434.940822422504,46.477000000000,1851.131595671177,ok,1,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4a.sql,learned,,227.734640240669,61.976000000000,311.795756220818,ok,1,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4b.sql,learned,,203.850194811821,54.375000000000,263.578563928604,ok,1,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
