dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/20b.sql,TOP-5 (DP),6328.995496034622,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,e0189b6d77273ac6e4b2f604a279603ad66809ab3245b5dbf63f6dd9d036f956,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,TOP-10 (DP),2471.147768199444,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,371e612ae260366881c8171d97fb19d9c251f26f62909806d98afadba0311634,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,AJA (Aggr.),2070.957757532597,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,a57c5986633bb7b8aaa22082b648629c4188cbb8c032f71e222cc9b29758b62d,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,AJA (Cons.),2054.504588246346,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,14fda31520d68b9a350d949a622776f179c9563b9f0dbd8be82a6f1147af4fd5,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,QuerySplit,730.175450444221,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,16d7e0d25cbd3a796ff83756286dbf886a99e5cfc739e8f0d0a6515e563bbce5,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,LIP (Sel.),2112.346857786179,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,f8470106d2c4f09757991a43119ba7edb88e498ce66c47fa0c484f0c2745ffc7,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20b.sql,LIP (Full),2141.126319766045,0.000000000000,ok,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,2701b603f1ee28f267c89e0533e932430572517735f2d1af6a9645f89e097ae3,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_06c8d688.sql,QuerySplit,206.878900527954,0.000000000000,ok,7cbf5c7670ad4b36ecdc24b3e7d6e0b72f5c221a1ca93a703327ea17f0a33beb,9,91e827b25aa037ba5f099e8213f4145a298beccadac840e22d698cdea4c9a44c,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,TOP-5 (DP),5812.186457216740,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,a67ec350de1673ba481abf3b28da4f76064aee1fb81812a5c7b4b100f214dc14,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,TOP-10 (DP),1889.268673956394,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,30576a0656b6429f975989840223694722cd164b93de9fe4ee8fa07894d767d8,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,AJA (Aggr.),1274.308569729328,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,53a9d65e241bf9f8f3850de8ffe36c17ce0b6d773e9f1f4d4e7b8c33f6a013af,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,AJA (Cons.),1267.139799892902,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,2fd8a0b04facd77253ff2d3f3509c8ed2b4faa5227aa03cdf6b25995cffb42f6,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,QuerySplit,1000.425644218922,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,6f614be762eb1964e694650562a9aa0fb1ba1199feaebb047f277773774b5d9d,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,LIP (Sel.),1295.983836054802,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,6f827f359909975103e6605b14b703217b0827b449f03670eb43beef1ce34c3d,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/20c.sql,LIP (Full),1341.770865023136,0.000000000000,ok,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,b1cd8122e752aa9cfbbb70b9369924c648d25ac261e160e087f1c6cd1ca36a1b,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_55de941e.sql,QuerySplit,1837.781734764576,0.000000000000,ok,ed936f160a5bbf03b84f27326c40026d39192e8573f0bddfac6d48db21462eca,9,d6b26bc83570e522232831b0e4de2d757325dc51a6312c4c714692896ab6509a,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,TOP-5 (DP),253.505222499371,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,a577968bad25aa2023beb183e01b8fc86aed0d2cc55a90002031d53a81bdea65,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,TOP-10 (DP),263.044722378254,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,ca2a2420c2e2f4bc7da7ce2ad46224b001a8055046580f6871c2879d73a29bab,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,AJA (Aggr.),125.880725681782,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,f543a31a60dd1734eab1731188327b510e15ff8c5cdff7874f2da42850936c9f,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,AJA (Cons.),130.502067506313,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,976ba0bebc334c74676da349a2d689ed10fdbc93743939a4bc561bd9796845e4,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,QuerySplit,165.518216788769,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,59167ae2d8087ee6dc5afa84a07438d86780e86c9381f8da1cd79c9a9e254ab9,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,LIP (Sel.),235.074028372765,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,fb286b7b3b816cbe7a5ca7e950db907775c77dc68ee686c17f29eaa19621ea74,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21a.sql,LIP (Full),254.852965474129,0.000000000000,ok,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,110fb42ee0fc89c284889f022fc603a7d738265cb955f0309560dea0a057a115,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_76a47868.sql,QuerySplit,824.858628213406,0.000000000000,ok,76e0efdb7c612efc084cab472853036e7af7c3f44b6fa0ac900f855a4d23837f,11,3848e0761d2bb33d95a10cdf533c5834981b70b5f10fca3729d828713c4e4bb9,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,TOP-5 (DP),254.161052405834,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,00ee1f6b8719a9d2b68972e8ccb4e6ce86e77a1df15ce8dae6b2e8e5b640c1cc,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,TOP-10 (DP),266.520373523235,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,0828b947a43dd48d163303c6955bb3e90f5924d4f204170917818e781b53f8e5,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,AJA (Aggr.),118.637934327126,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,5ffb56571512bb38de903194799ddaa1be8e08b3c30f12f475043a95193c6634,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,AJA (Cons.),119.168944656849,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,8a67a477e0c909eeae49fd37b4497e879520e524d2e9a793ef733c0cb115d6d0,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,QuerySplit,170.824460685253,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,0331fca034fd6d8dd1f88e4933810fedb18c98a3d2ee5227dc32431ad31e8ec3,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,LIP (Sel.),238.118216395378,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,d3d0b217717153654813bb3fd28965a601ec2a940fa3c5b178a6699d1cc1f57a,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21b.sql,LIP (Full),257.698386907578,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,2b63077012e4dcc784fa1baf149f1d1cf8fb152e3dfef6f6b31f684675412a62,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_547c6bf1.sql,QuerySplit,150.047123432159,0.000000000000,ok,9fbfc45e96c49c916707e21ed9289d7920e041e608ff529b37dc531d59ef2cbf,3,10b61e9252e141cf18407acfd04ac1f637f0b664fd3dfb82f6b9e538c914a658,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,TOP-5 (DP),256.331443786621,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,f066e020c0e2bf2ac2b9d09911d6fee3bbd6d0324613ed133ec79c26bdfa58a9,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,TOP-10 (DP),271.648779511452,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,7140e70adde9b593a95e9674b3952532537c7fdbeca4dc1cb9c26a14c4337a10,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,AJA (Aggr.),128.838747739792,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,039a8521855f7f53786c75d3458ed710babe6230a028d3e95f301609c65b85c0,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,AJA (Cons.),123.294420540333,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,5b9bc674b1285dabbb618c2176cca1f871ce341cde75786171ec03bef9684637,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,QuerySplit,175.250180065632,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,3d6286c13ab7f6ba3ca126fbc3b73c40da017fb023d3ae3446e7acb75cf6aed8,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,LIP (Sel.),267.279341816902,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,9bf66bfab5f71056b03def6e7b2f0805bb00720020431eb5e241502768dca17c,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/21c.sql,LIP (Full),264.270357787609,0.000000000000,ok,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,e1c77accf7fd00dc61011626e871c732f52edf06e94cad7524a1bb2d2914e5f7,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q12_812a3eff.sql,QuerySplit,1296.713195741177,0.000000000000,ok,d93d1c79cf73c78e79235ced2f92a14c120c18f4d839484bc6189f32792cf33e,12,e8e65be7913c9da2229b3c50d1415cdef820f84b0308bd63f09329824354c994,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,TOP-5 (DP),3563.667170703411,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,f369ce937d8674acc339b10b7a3b6a088eae01759ef6306e62cac0d526584035,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,TOP-10 (DP),2671.927064657211,0.000000000000,timeout,,,7ec4ec28f937838d14967a337b37bcd366fce7b7fb3ca629454e1c047ef56d8c,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,AJA (Aggr.),549.693137407303,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,a6fb7144287dc1a50fbb2402da2616b429968e80633300ea4a53978644c910e3,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,AJA (Cons.),556.420512497425,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,045ad27e1d3192374c379543ddb1c4dfcfdbb4dd362e07658f7c305f5d291dfc,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/22a.sql,QuerySplit,823.215633630753,0.000000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,9dd6cc8aa1d71aea24d6e38ce3b767c92a711797da716f7630c2cd47f0417108,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
