dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,c,./workloads/query_stack/q14_74fd1af6.sql,w/o Query Topology,8776.248723268509,49.393000000000,ok,3b761369c29de1fbfbb19afc9da08d6a95e223b27fd34a05ff1d6982d5f19586,1,True,141c76512b89393c3144a74a9f88887721b05ddf44a9154974193146e0df2ce2,578734a360ed94b627aee954bae37a58e6dd421ead3f23070524a739523da554,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q14_b49361f8.sql,w/o Query Topology,360.141299664974,50.683000000000,ok,969d74d42f62e26fa0db6e5bcfbe73cfd39bd0bee628e1a2b7bac85672da7dc7,1,True,6b467f738a30b0fe1e96c673d7378baeea38420b55114ea7736aba623c29298c,d2ac3cb9ab4456c5dd6d0914ff4d683dedf6790d09a9841d5d7e7b9758b29b7b,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q15_543ab3f7.sql,w/o Query Topology,304.304338991642,12.885000000000,ok,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,True,27e8e6f5ffd295739c5cec4fab275cf43eb70061096a77ec093d6516df82af46,041e0c1e26853491fc5bb6c2fa7bb6bcdd0f4192613bb33dc5f403dbba01af41,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q15_b2ee2c78.sql,w/o Query Topology,430.711917579174,12.865000000000,ok,4f2a2a4af4cc7c51e656a7011a3af7914868d559c69a1464aa67d54fdb02b16b,80,True,f8f8adec83df21f6ed64b748b90dbd4927097e075817917156e62946682b286e,3e0e64073add8980a621ab957c2e85e5a150f60119bb8cd02e7d7eb0c22141c8,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q15_c9619ad4.sql,w/o Query Topology,693.713918328285,15.728000000000,ok,6bd4586b45a0439088c3cc815feb62cfd22926e30b74e207eb611081b13bc629,33,True,4b389ba3ce7251887b534e55d6ccdb8050d1f800f024684e5224dfa99a0be5e8,9eba425f9723d8bc9f94482fab7bb01db76d156d4c4b523e2eeaebaef4f3ec96,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q16_1e863562.sql,w/o Query Topology,6930.063769221306,48.517000000000,ok,d1e57e7b71a37991f5cbf6c0748694fc9ed5016441100b48bbd5f218abc2a3af,1,True,a760ebe7887ecab210c003e075e3347a1cc6b755c8ea0fb6104223f784dce8bb,bcc4647ec5d798ffbdc1214d63cf0927f712b851e704f5c95787ca7f49925d16,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q16_b1a96cd4.sql,w/o Query Topology,1195.682838559151,48.246000000000,ok,41b58143a8eeb8fdec2ac943a75e5dce841e5f91f0195101e60066219d775f05,1,True,bcde95afc29df210ef740863c9902e72ed71461a098925486ef0c6ec38ca070d,2fbe2ffd824fa1e11895d017749e93b30aeb471fd8bdfa67bc93771646d88f04,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q16_ea9efde5.sql,w/o Query Topology,249.097466468811,26.782000000000,ok,ad066d12fc4fb54c3407e8d8ade387dbe9db61ad779fbaf8596895c87b6d15aa,1,True,b3fe12cf7fe0c513d913dace4094084f268b70bb3e59010ec42f7d4a127f8017,62b9955d82dd45886b36acc8daf5471ecbc9d13f4ca5165f0f74a1f9b6da772a,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q16_ed2ffeae.sql,w/o Query Topology,3349.694468080997,47.155000000000,ok,1f5b522694ac21e12061ac5fe3b435c6d090355aa4909e541e8a2c0f591f9efe,1,True,6251432aa48f621b253594f9f69b39ad48473362de8f3339e4c4df7ece7d5478,3edd8873564290689c8a95525342d7177ea16f9a349b6d856395c7e4c26b1a83,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q16_fbe34e8f.sql,w/o Query Topology,2713.898457586765,27.655000000000,ok,7202cb33d764a70a4db92f7ee198c34db2e7d59491dc31cc3c655d406dc29487,1,True,e47f54cb088ac9cee8bc4c03fad7e5fb0a53217f68b912cd593b67f5d251c8d6,13235db3b40f5741816b4c5babef9b039e01410528f3291f14019ccb4d266c77,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q1_q1-031.sql,w/o Query Topology,52.642144262791,37.549000000000,ok,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,True,92f12780fa27ca09be703aa2619467bc712453f35fcd4e2bbd2219834d6c8a67,2a49eeadc7a1940335063034b5c3599518403cc102144608323dc61cb55ee1f1,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q1_q1-035.sql,w/o Query Topology,57.136453688145,41.317000000000,ok,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,True,3232aebf6766a21f70dcf3aecca5edb3c6c0b2262ebd3a8a80ae7ff548cdf8ee,16e045bdc5019aa50d59c561d333ce8e8fced09f334bd62eded8ff4511854a0f,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q2_q2-094.sql,w/o Query Topology,1087.936013936996,193.527000000000,ok,d0d8cdab081896241156e9724fb3acb1c9cffd1c34bf78ea9c055b48168fda45,17,True,079073b4554453acc6b0dc5f39c2f1ecdd2afc2ecc43d5c632684328d129f0e3,265d06d441a1b15e87afb3fe8133bfbd705ef1ad1b227ad340758ac2d4a64951,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q3_q3-066.sql,w/o Query Topology,1052.268885076046,159.074000000000,ok,8e1e8f5d1a4199b0ebf310296b9f7f61e32ae978687b0c87cb3da769ebd6e5f3,1,True,7134b4bc49e557cba23eb4b744690c99bb333f5f5edca5da740f32eba3479806,3caed833d33257b36e632a1e14ffacb6b75ce5bbd3ce714ea05b3f214b96172c,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q3_q3-068.sql,w/o Query Topology,1828.699633479118,57.228000000000,ok,15ad17c1ee3ad2b2e90a786f175ae3444bf0014bf70e31f1019f72ed9a18b52a,1,True,20fdf39e506792d619008bb9204a187a34af177bb3e9af0b8b8f9549238f1d95,409ad07ed58bf1a29a271fac2f8427abeb85d41e305c6a46d717dd3d6e06fe48,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q3_q3-099.sql,w/o Query Topology,553.339958190918,188.942000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,8a24de58b74abe30a7192e5e681d1695956a79beadbdabc3522640fe4fbbf175,9f9b46abb5f30e878474a60766932b64594b21d71a0000f489270915b1df78a1,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":5,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":6,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q4_q4-074.sql,w/o Query Topology,356.764964759350,34.175000000000,ok,52364deeccd5ed1ad0488d008c0dbde2320a4be5c9fd243b9a1b6315f8633526,1,True,fdbb767a1b391d7437b3e5be411e0344295cc4f79c1ff73569cb0a9bc7adfb4a,2b820f2b3b1bbb2b9434663d47ddb18623a8a1e844c4d0440c1baa02e5a81cca,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q5_q5-015.sql,w/o Query Topology,115.198545157909,70.800000000000,ok,1858f04d363cf5872d24a5f919513b6bbc758306539d1fb71c7d8ae739b7dde3,1,True,a72e687435679f54e95cc50ac1f949805bde249e7dd1ff1367b6ac3703c84a68,4a78cd7f877378e31d22b96fa5bbde261fe9b4359b34ad690362f0bee9c8d8b5,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q5_q5-077.sql,w/o Query Topology,118.122838437557,62.432000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,True,d216094be4b7f0948b1b79e11aec75aa822de8664c5e3b26a5bfd872378f9c0e,7e4ffe2f8211b585b51b9682ecff7434bb9b30072bc9a12224f5f5e0762dd617,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q6_q6-009.sql,w/o Query Topology,68.887986242771,31.078000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,True,e9a94a2551e6d9ee3bc10eede4cecf0f7a48a75f0c44b62da2b66a03b19b911c,ce5d66af01f58ba1c6787650cf4c3db24a610f91063e9352e2bd11ca3443e493,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
