dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
STACK,q14_97e68ad5,./workloads/query_stack/q14_97e68ad5.sql,query_split,0,ok,4605.081886053085,4605.081886053085,60000,334f2b776c8ce2494d66db9c13d72fa1a6e95ac709970f148a607f2b195eecb1,1,6,143548,6299648,17ae0c3ec67d7fd98dc82e8b0d6fd662cc0974b8e1b2d5212949867940d90f33
STACK,q14_b49361f8,./workloads/query_stack/q14_b49361f8.sql,query_split,0,ok,245.588049292564,245.588049292564,60000,969d74d42f62e26fa0db6e5bcfbe73cfd39bd0bee628e1a2b7bac85672da7dc7,1,6,25955,1515520,f3c152b054c08c400e4d9449ec71e47e0df6427ef803a65725f0754c5dd99846
STACK,q15_21e4988a,./workloads/query_stack/q15_21e4988a.sql,query_split,0,ok,384.576506912708,384.576506912708,60000,1660f09370e5a70e78b7f2e19fc4bf363f2543645d9e97ff5ced9c3ae4e4153d,53,4,1696,81920,11cdd3aaa70701bb97c9c523dda002f5dc8b0e265b33e4ea202a596c4f8a33b6
STACK,q15_3e37e626,./workloads/query_stack/q15_3e37e626.sql,query_split,0,ok,428.789831697941,428.789831697941,60000,23394de368e19ac28a4f7d6417b11ebabbe2b953543d04a019e20db4f7330805,43,4,5395,278528,9ce02fc7b927ab08531449bf670139b30dc17a795308a058248288f9e4970387
STACK,q15_543ab3f7,./workloads/query_stack/q15_543ab3f7.sql,query_split,0,ok,92.650517821312,92.650517821312,60000,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,4,395,32768,93d02af8dd89831e7fe699553aa8f20199e93e312f1d549fa0f9ed92486602a7
STACK,q15_78995a5f,./workloads/query_stack/q15_78995a5f.sql,query_split,0,ok,470.649018883705,470.649018883705,60000,f913fffa52ef6f774243dc5f5c15df98f650c6370cdb7631929071a81a6a6b2c,85,4,6177,335872,da86d2fd32182449d0ab0d580479e068df3b0d1e02a857ad3b6549f8700dcc6f
STACK,q15_b2ee2c78,./workloads/query_stack/q15_b2ee2c78.sql,query_split,0,ok,487.683981657028,487.683981657028,60000,4f2a2a4af4cc7c51e656a7011a3af7914868d559c69a1464aa67d54fdb02b16b,80,4,10135,598016,0fcc9b6f08672ace0b4edad46caaeca035e18c4df8c90fd258a2931c9b6ed1b6
STACK,q15_b8ddf65b,./workloads/query_stack/q15_b8ddf65b.sql,query_split,0,ok,158.784680068493,158.784680068493,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,4,1569,73728,8e1dd084ed987da5a93e68f0805a0b63f5fc7fa7a8d15274903d9578101852ed
STACK,q15_c9619ad4,./workloads/query_stack/q15_c9619ad4.sql,query_split,0,ok,589.227072894573,589.227072894573,60000,6bd4586b45a0439088c3cc815feb62cfd22926e30b74e207eb611081b13bc629,33,4,1410,81920,a2fd529020e07f549e159e77b3bb09092f7b0c04801de3ed4eebff0414d70909
STACK,q15_d5546c01,./workloads/query_stack/q15_d5546c01.sql,query_split,0,ok,85.058949887753,85.058949887753,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,4,560,40960,7b8db6faaefa22d91f1464607e075da02f1ee1b72c3573b08e505bb02d80df5f
STACK,q16_1e863562,./workloads/query_stack/q16_1e863562.sql,query_split,0,ok,3153.703615069389,3153.703615069389,60000,d1e57e7b71a37991f5cbf6c0748694fc9ed5016441100b48bbd5f218abc2a3af,1,4,7727,540672,617193f67fe1b4f4dd428ee4090df88525a2aa35c57143dab62fc4d9bc9dac37
STACK,q16_374e3e4c,./workloads/query_stack/q16_374e3e4c.sql,query_split,0,ok,4653.226651251316,4653.226651251316,60000,54d4efd1b9fad2e2bea57e5b911106d37dfd248550e48caf6e5a16921c5cc884,1,4,9657,540672,90137fe28eacff1da73b8d590c82be0e41d67fcb22096351dd96043143ca5a5b
STACK,q16_b1a96cd4,./workloads/query_stack/q16_b1a96cd4.sql,query_split,0,ok,590.369708836079,590.369708836079,60000,41b58143a8eeb8fdec2ac943a75e5dce841e5f91f0195101e60066219d775f05,1,4,3076,172032,3513ee3655bfa1dd16e6d1f8c80ac7d17288cd2896aa484ab1472ade60c01f44
STACK,q16_d5290889,./workloads/query_stack/q16_d5290889.sql,query_split,0,ok,108.841188251972,108.841188251972,60000,6df0e219ac573723d552586b66c486c20731ea236011d7d2c4401ec2789e452e,1,4,546,49152,e5c7afa3ac1cbb378f701e0f3c78b083172c252c74104f72ff2f24836533b832
STACK,q16_ea9efde5,./workloads/query_stack/q16_ea9efde5.sql,query_split,0,ok,178.608976304531,178.608976304531,60000,ad066d12fc4fb54c3407e8d8ade387dbe9db61ad779fbaf8596895c87b6d15aa,1,4,1584,81920,f7af8cfc16097adcad463e89acbd755f9b09dedfc45de6d180201b520b407d4f
STACK,q16_ed2ffeae,./workloads/query_stack/q16_ed2ffeae.sql,query_split,0,ok,1197.692729532719,1197.692729532719,60000,1f5b522694ac21e12061ac5fe3b435c6d090355aa4909e541e8a2c0f591f9efe,1,4,2742,147456,fc728dbaa6daaa82a4203a6ff61957511c448d9b071717fec55b7d730265a7b0
STACK,q16_f67cec3d,./workloads/query_stack/q16_f67cec3d.sql,query_split,0,ok,3155.591838061810,3155.591838061810,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,4,6476,532480,060bbe2720bbdb81a66b77a510c4f2b203ffb1f3aa094e8441595833d5e1ae05
STACK,q16_fbe34e8f,./workloads/query_stack/q16_fbe34e8f.sql,query_split,0,ok,1714.369684457779,1714.369684457779,60000,7202cb33d764a70a4db92f7ee198c34db2e7d59491dc31cc3c655d406dc29487,1,4,37214,1589248,759b34ea97a58506c2cad9e88addf7efdc8423cbc748144fca85b9ac9c55ad79
STACK,q1_q1-009,./workloads/query_stack/q1_q1-009.sql,query_split,0,ok,35.288818180561,35.288818180561,60000,c17f9563e35b1d3affbba9d589f0939444dd322b179133e04b468e4c071e85cb,1,3,28,16384,bb1c9c0b96ffd20e1c220cec7fa783ca8f8c5ddd81bbd69cc323146e14fa5db1
STACK,q1_q1-031,./workloads/query_stack/q1_q1-031.sql,query_split,0,ok,36.407604813576,36.407604813576,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,3,19,16384,cfe62526b96895d7c50875843c74236af5a41149a85193a44b32df9c3bc44a43
STACK,q1_q1-035,./workloads/query_stack/q1_q1-035.sql,query_split,0,ok,38.315080106258,38.315080106258,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,3,35,16384,525141ce81369df0cd79dda2254076390af7e3cd9f734fcc3a5f42d23ff272d0
STACK,q1_q1-067,./workloads/query_stack/q1_q1-067.sql,query_split,0,ok,119.410388171673,119.410388171673,60000,efd47e404577282b5d30f83a721f02a9e869b9fcd7d91266a565314a53d0814f,1,3,5507,270336,03d9a5e290dda2daba3222388cc97abea07e5026a6124e1044709a2a30ace9d2
STACK,q1_q1-075,./workloads/query_stack/q1_q1-075.sql,query_split,0,ok,161.411687731743,161.411687731743,60000,806ab1e6dc9ec99abde1ddb9090f84d77cca8c86224442c3ccbc840127773c20,1,3,9152,532480,d1ef5f6277292ae7dba754016e1f068c63d8ceb8284e9fc680ee160ec1cb6b83
STACK,q1_q1-098,./workloads/query_stack/q1_q1-098.sql,query_split,0,ok,18400.187611579895,18400.187611579895,60000,4095cbc1ecc697ca9f9646c193a5682ada5316dba77f81108b62ba3cb1a82ab6,1,3,881935,31989760,4912c5fcb6886647efbe6e333c99c22c5d4fceedef317123e79d60150b7e2c23
STACK,q1_q1-099,./workloads/query_stack/q1_q1-099.sql,query_split,0,ok,15496.668830513954,15496.668830513954,60000,43cad99fe214168bad67fa959cc8fb22a625668be9c526dcb4cda29c3f5f08c3,1,3,660971,24125440,190a2d82eef1fa0ca4fdf7e513f36ffee47aab063bfd5438731c4735b345afce
STACK,q1_q1-100,./workloads/query_stack/q1_q1-100.sql,query_split,0,ok,11522.721521556377,11522.721521556377,60000,30d34f6a188fd1b13047dc951deb7bfb9a74d8113d5f305ae8170f782b81c64f,1,3,747275,27271168,c72b84d32e35dad846d7fdcbab7e1acfbaf6515026497776132db03bc2fd0086
STACK,q2_q2-001,./workloads/query_stack/q2_q2-001.sql,query_split,0,ok,819.503754377365,819.503754377365,60000,c2a22d1cadee1419b10b6b0e89c3a6305e0a2763bbeb6505ce8afa140290b844,8,8,119176,5791744,3ed31a0171f6d05fa3605a485cbfa3d5495aab24b213277d17f2236eb883045a
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,query_split,0,ok,785.485118627548,785.485118627548,60000,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,42,8,127069,6840320,5542a17bc0d04cfc3dbaaca3f3e484f406f0a618bb9f2567066c6f649880b2c3
STACK,q2_q2-032,./workloads/query_stack/q2_q2-032.sql,query_split,0,ok,493.172414600849,493.172414600849,60000,216acde5b813524d45ac581fa2f7d38ac46b42e538ec967f54400b57065d6c7d,64,7,54328,2637824,efd043ace41d7e9997bae8e6950d2b33aa9f92a3bde6e6e178175b98c66d0dd9
STACK,q2_q2-035,./workloads/query_stack/q2_q2-035.sql,query_split,0,ok,760.534048080444,760.534048080444,60000,7dde5286d3a49e885c56ee37d42b39b5355f4bfe86288386030d4a14652eff42,260,7,108455,5791744,46b798204dca89d05273da073170ead9a7d6f3b741e50c29bfb42572343ebda1
STACK,q2_q2-050,./workloads/query_stack/q2_q2-050.sql,query_split,0,ok,429.660141468048,429.660141468048,60000,1e27f384fa81958d1078acb4bc8cbe0ad028ba630444fbf5b11bc7b9a721c652,5,7,52297,3170304,2594f53caeb1c0d93398135bea5a6bd2c67223ddd5a6558088d31b74d67beca4
STACK,q2_q2-081,./workloads/query_stack/q2_q2-081.sql,query_split,0,ok,611.949041485786,611.949041485786,60000,1a7d78a8eb8abd7af47cccb03fcdc9f93bc4eace3114dc327e9797bd85744335,87,8,81329,4218880,b54e4add558a83a0a47d5a5305cf05f2b7a090acc0f4db5be1b39c1d1a779727
STACK,q2_q2-094,./workloads/query_stack/q2_q2-094.sql,query_split,0,ok,616.239830851555,616.239830851555,60000,d0d8cdab081896241156e9724fb3acb1c9cffd1c34bf78ea9c055b48168fda45,17,8,95208,5267456,a034b6fc4a5a997ea1265c1ab948af1e25173c8caf5bb5c899b99db5458fd3f1
STACK,q2_q2-098,./workloads/query_stack/q2_q2-098.sql,query_split,0,ok,3234.431579709053,3234.431579709053,60000,296776255fa5947d731d01e34f4d9e5afc8f65b116b688516e1b4283bd45f000,96,8,1376223,58228736,c4bff86e0383d8ffc73c382a158178d02ac211f999d3b8ef9d29b11f37753a6a
STACK,q3_q3-018,./workloads/query_stack/q3_q3-018.sql,query_split,0,ok,738.697089254856,738.697089254856,60000,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,9,143363,7102464,53e2e09712107d7a4b3efb0546e96e5d99a9b2c2af10a2634be75114f890e8d5
STACK,q3_q3-040,./workloads/query_stack/q3_q3-040.sql,query_split,0,ok,7135.544963181019,7135.544963181019,60000,7339417584b8a11219c126574a9eb259201d823711355fede0b243967980ea5c,1,8,866289,37773312,ba72edc809b59db8623e8cd9a097c4e76748cda3ddf9153d7d8b903f2e4a1857
STACK,q3_q3-043,./workloads/query_stack/q3_q3-043.sql,query_split,0,ok,1055.846363306046,1055.846363306046,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,8,136724,5783552,ddebfcce430a3289cac91a2071e38814d1665de3e5be4a989bf57cc201ab2b2d
STACK,q3_q3-046,./workloads/query_stack/q3_q3-046.sql,query_split,0,ok,765.179283916950,765.179283916950,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,8,81403,3424256,a790373dce8f20880422ecd5a4e852d0f5182bf05444c43899cd6400ca1f285f
STACK,q3_q3-066,./workloads/query_stack/q3_q3-066.sql,query_split,0,ok,693.329572677612,693.329572677612,60000,8e1e8f5d1a4199b0ebf310296b9f7f61e32ae978687b0c87cb3da769ebd6e5f3,1,8,74553,3686400,53c6c61e7a64d423d520278af59ae7f001b386999c523d6cb79a2fcbc1fd8d09
STACK,q3_q3-068,./workloads/query_stack/q3_q3-068.sql,query_split,0,ok,1051.582887768745,1051.582887768745,60000,15ad17c1ee3ad2b2e90a786f175ae3444bf0014bf70e31f1019f72ed9a18b52a,1,8,195969,10510336,3f6c6288eea5d1e36e483f8d842c84e2a7d9515a517534fc9132024d5e9f9fe8
STACK,q3_q3-086,./workloads/query_stack/q3_q3-086.sql,query_split,0,ok,772.197522222996,772.197522222996,60000,7471f50a1908d54777534ac7b79962c5e0fbacd1732b5c22e4ba066329f8a78e,1,9,153988,8413184,9219d51da2f9f7320343da075584e0fa6cf56ca15cf9423133dea57f241a5f73
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,query_split,0,ok,325.498685240746,325.498685240746,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,8,26904,1196032,6b44d2516ea023e305ae9ee281b0d52e7c833d89c14362ecfe4039c5633494cc
STACK,q4_q4-002,./workloads/query_stack/q4_q4-002.sql,query_split,0,ok,206.701397895813,206.701397895813,60000,8d9224427d50897f4028dc9ce9334831ba3edb2057fb9035641159bd97fd4b36,1,5,16974,1064960,5ce7f33525d84c47b68c6554114865d0c56d9d8fefa72b859c5bd88976af9b55
STACK,q4_q4-026,./workloads/query_stack/q4_q4-026.sql,query_split,0,ok,143.839947879314,143.839947879314,60000,6bb5579c822808fcb721d8cf11517f9c65d428fb1724a44346b6b50f66a5c12a,1,5,11145,540672,94ea1534220c43d44fd136439544c9071ac12f455e5c2e6d9bfc52fbb006dada
STACK,q4_q4-041,./workloads/query_stack/q4_q4-041.sql,query_split,0,ok,269.122369587421,269.122369587421,60000,8052f9dd5c2ce14bfe8b7a420b7826cf81794f93d4535bf03b3e955ca1d84b77,1,5,41134,2121728,25d682647de8c2941f24c467ff2b7bc70099f9fa72df6eb043f38944c408666e
STACK,q4_q4-042,./workloads/query_stack/q4_q4-042.sql,query_split,0,ok,180.604092776775,180.604092776775,60000,099f4aa74a0c476baaea1bc1bcc8e97e65f380bd7505b0e3c053b8ff1b3eabfa,1,5,10584,548864,5ca8da82a747b317c4676d41c653f4532725fd52acef2e68bcdcc300a4c3b303
STACK,q4_q4-064,./workloads/query_stack/q4_q4-064.sql,query_split,0,ok,143.624976277351,143.624976277351,60000,5bc034fe2d35132d09a20748a3a8eda5057620d1e40f06136eb5805ed1a2d193,1,5,11042,540672,32b0e09c8d05fde700d63a7f87d651fb0dbc2007c00289dba4d39735495c5c65
STACK,q4_q4-074,./workloads/query_stack/q4_q4-074.sql,query_split,0,ok,257.594905793667,257.594905793667,60000,52364deeccd5ed1ad0488d008c0dbde2320a4be5c9fd243b9a1b6315f8633526,1,5,29969,2113536,5bd5ce3f1f590035a1dbab3dfb1487694179c692cbf0ba47267053e69423ea92
STACK,q4_q4-086,./workloads/query_stack/q4_q4-086.sql,query_split,0,ok,213.753387331963,213.753387331963,60000,93034f366ea7f433ff55e70e5063853c27a605a794de24273d665ea1c169aaa5,1,5,30722,2138112,dc060cce1f1ec8abc7a1613fecb91899d59cc9802623e283800810ffce6b3487
STACK,q4_q4-089,./workloads/query_stack/q4_q4-089.sql,query_split,0,ok,204.378403723240,204.378403723240,60000,73081d2b1e0a4e71a4c298714c8eae13ea81cf0796f5434c40c682bd294aa1b6,1,5,21062,1089536,34544e5406dffcca54533710423da0621e65edef21e9da74890ad166fd1be090
STACK,q5_q5-015,./workloads/query_stack/q5_q5-015.sql,query_split,0,ok,71.437224745750,71.437224745750,60000,1858f04d363cf5872d24a5f919513b6bbc758306539d1fb71c7d8ae739b7dde3,1,5,289,40960,8957d16c6b6c7b162b9d641b0f8cdd3893649676bcecfd778e808d7299a4e89b
STACK,q5_q5-032,./workloads/query_stack/q5_q5-032.sql,query_split,0,ok,91.299854218960,91.299854218960,60000,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,5,797,57344,b1d7d9c4429b883f8328378ec05fe98bdc69605c3ad490cd0a014c67fe0325dd
STACK,q5_q5-041,./workloads/query_stack/q5_q5-041.sql,query_split,0,ok,103.383794426918,103.383794426918,60000,cf96deac7d2faa6a3af89cedc636bf721427ff716ea6eb7050927ac3c0e0802a,1,5,1840,90112,b1b3c9afac2d9181cdc32e5e4f66a09c35350ce5d84f32ae03bbc00473ca9daf
STACK,q5_q5-052,./workloads/query_stack/q5_q5-052.sql,query_split,0,ok,75.871028006077,75.871028006077,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,5,349,40960,09d9d1db78e17a56b629576dab7e7ebf5d4d47be9a2f691a37cb6fb9b4f8da9d
STACK,q5_q5-059,./workloads/query_stack/q5_q5-059.sql,query_split,0,ok,100.682757794857,100.682757794857,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,5,1570,98304,2912fcdd1e4c1c83dca0c03d5c6194e546e5dac83f4880eedde5f232b64afd4c
STACK,q5_q5-077,./workloads/query_stack/q5_q5-077.sql,query_split,0,ok,79.779431223869,79.779431223869,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,5,426,49152,7a04295ce315f643d111a7aa2b62f6daa34baba05c429d9cf89da336baaea392
STACK,q5_q5-079,./workloads/query_stack/q5_q5-079.sql,query_split,0,ok,137.871831655502,137.871831655502,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,5,5177,294912,0a2e3df544880c14ff8d8938d0994c5806d5446334b6cda57f2474e111f2e5b8
STACK,q5_q5-082,./workloads/query_stack/q5_q5-082.sql,query_split,0,ok,107.082277536392,107.082277536392,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,5,2134,155648,fba301a5d57913f6d94e84fda51683ea688db9aef79494081e509d7a99f50775
STACK,q6_q6-002,./workloads/query_stack/q6_q6-002.sql,query_split,0,ok,94.794675707817,94.794675707817,60000,492b793683e8ee0b48e89a3fadeb7893533f8d436ad0e3a7fd5090567858a03d,1,5,908,65536,2908f508c0e9f8a0d3ae9744fc954c2242cb25e8f6ce991b764fa30ac66a85b5
STACK,q6_q6-009,./workloads/query_stack/q6_q6-009.sql,query_split,0,ok,70.844680070877,70.844680070877,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,5,257,32768,31631bfe945def4a1b7a9fbce431cd85ed676efdc0052b626844b49adadb8ebd
STACK,q6_q6-060,./workloads/query_stack/q6_q6-060.sql,query_split,0,ok,100.788936018944,100.788936018944,60000,9d496b98a2b4127b40592841377adc54986f308f7dee83ae1f1b877c695192c0,1,5,984,65536,614bb553d261c3520ae54d3f4c18186e01e9e11f1578b3764775968e1d477908
STACK,q6_q6-064,./workloads/query_stack/q6_q6-064.sql,query_split,0,ok,77.142231166363,77.142231166363,60000,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,5,336,32768,abdffce016c5926620c05ff4bb9046f5a7f77a4ca64629f4a37c87f5aefaff86
STACK,q6_q6-065,./workloads/query_stack/q6_q6-065.sql,query_split,0,ok,78.172884881496,78.172884881496,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,5,176,32768,5d250a6cfadedfb1f7ddd39ac0f590f9f6ed26e5c5aef125505e9bbbb1170a3b
STACK,q6_q6-067,./workloads/query_stack/q6_q6-067.sql,query_split,0,ok,80.064535140991,80.064535140991,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,5,390,40960,f9577b2f967188f1b9f3eaf1e1e32ce6ba21dd7a6c0e2cf9495831ba5ed6b188
STACK,q6_q6-069,./workloads/query_stack/q6_q6-069.sql,query_split,0,ok,74.744038283825,74.744038283825,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,5,190,32768,702b88cc8321ff2ebfe720e4cb1def6292f85c14b9ef800a37746c3d5cfca0da
STACK,q6_q6-085,./workloads/query_stack/q6_q6-085.sql,query_split,0,ok,71.613565087318,71.613565087318,60000,6bc192e9007268a766125dd12e9147e22327c03dc5f9824ad072a3f886d14f42,1,5,111,32768,d98ef6f5edce71c628df1ba89fbbcc86124cd686a952603c22bff086e7b5d393
STACK,q7_q7-034,./workloads/query_stack/q7_q7-034.sql,query_split,0,ok,5019.294373691082,5019.294373691082,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,3,44,8192,1a629663976bd0c23bd5c72b5c27a5a75b05c6c86976423ea6a3e6f5bd3553ae
STACK,q7_q7-036,./workloads/query_stack/q7_q7-036.sql,query_split,0,ok,5084.276303648949,5084.276303648949,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,3,29,24576,291cbd97afef282c8da43f74cf3a5c31c76f1cf90b5dbdebea4f66b5eaac8e45
STACK,q7_q7-047,./workloads/query_stack/q7_q7-047.sql,query_split,0,ok,5039.510063827038,5039.510063827038,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,3,1036,65536,4537e9b4431ae3b136ff6c1a4c32eafa66a75c27a34453d87e1ee294c37316f8
STACK,q7_q7-077,./workloads/query_stack/q7_q7-077.sql,query_split,0,ok,5087.740212678909,5087.740212678909,60000,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,3,427,40960,a4f07058b3589925d94bf438d0137724579d56338110c4e1af0877d29ecd7729
STACK,q7_q7-082,./workloads/query_stack/q7_q7-082.sql,query_split,0,ok,5067.474767565727,5067.474767565727,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,3,47,16384,ab09a9f3197bdb568af9eb5a78f74f04dfeb8f8395c98949ffa0151652246c6f
STACK,q7_q7-085,./workloads/query_stack/q7_q7-085.sql,query_split,0,ok,5052.933342754841,5052.933342754841,60000,6d776eb7da1ae8477f7038ddf562c90e9a7a7070bdd1e4229ad8df4edf82ad33,1,3,5599,393216,278cd2b1dd36c7bab1c29dd05e2abfba8ddad1d24a1a81b841c8c9fda924d124
STACK,q7_q7-095,./workloads/query_stack/q7_q7-095.sql,query_split,0,ok,5152.150213718414,5152.150213718414,60000,6e5557b7569a2d9a71b5f22b1f0b662ac75e91e1a3f70a0e8efb120b7f2df8f8,1,3,803,73728,5b07d9038efcd5dcd4d8bb62a6dd03e07a30d51df2472368a902c0337be0a43b
STACK,q7_q7-099,./workloads/query_stack/q7_q7-099.sql,query_split,0,ok,5089.104451239109,5089.104451239109,60000,e6097a493b497f00231f62efb8f5a998c223e2cd8bf8f4813d3f9efb2ac1da29,1,3,848,57344,df7a0e82a12701c104a9b61ad17e2de33a979c1a988b54197ed3f59477fe35e2
STACK,q8_q8-006,./workloads/query_stack/q8_q8-006.sql,query_split,0,ok,2164.841122925282,2164.841122925282,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,286949,15204352,452582401847c04fb123822e3161bbd7ac66b9d97256ca2c3635ac284c50424a
STACK,q8_q8-025,./workloads/query_stack/q8_q8-025.sql,query_split,0,ok,6915.034294128418,6915.034294128418,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,1229230,64487424,3e9f0380c878ff3a06439074bdd4e5ca867fb6fca4f8a5a70dd45e07ea12d2f0
STACK,q8_q8-046,./workloads/query_stack/q8_q8-046.sql,query_split,0,ok,4471.940487623215,4471.940487623215,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,655594,34603008,503e631402bf49069ef56540281c253833535d947d8565a5b3a9fa99b56e9035
STACK,q8_q8-062,./workloads/query_stack/q8_q8-062.sql,query_split,0,ok,5323.984012007713,5323.984012007713,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,770293,40370176,265c6b2b36256689be1f4d9724e788d9763c28e457376327d9a233b62a532517
STACK,q8_q8-065,./workloads/query_stack/q8_q8-065.sql,query_split,0,ok,2299.463428556919,2299.463428556919,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,290782,15204352,e9143d363e497fdd665467658f4e4542f836f1827794a9480144bcf50764586a
STACK,q8_q8-074,./workloads/query_stack/q8_q8-074.sql,query_split,0,ok,8170.876592397690,8170.876592397690,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,1457916,76546048,c894d54a22e5a62fd5bfe87ad26884c5c43f0043fce8464a4eef2e4884c3e777
STACK,q8_q8-076,./workloads/query_stack/q8_q8-076.sql,query_split,0,ok,2761.855356395245,2761.855356395245,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,355640,18874368,d2c2f6aa82aafcb65077e0bbfdfec7f93a269e2c6e712ed935a1af68194aa8bc
STACK,q8_q8-096,./workloads/query_stack/q8_q8-096.sql,query_split,0,ok,1906.330078840256,1906.330078840256,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,5,210635,11010048,e4bb09999fa2c977e88b9945603af2ad92c570558734bd1aa2fe6ee8aefa0a44
STACK,q11_0ea8bacd,./workloads/query_stack/q11_0ea8bacd.sql,top5,0,ok,267.028801143169,267.028801143169,60000,e349f2f2474df8d4f2d41b1fc06430a33d5c22c90af8234d1126eae004afa1f8,1,0,0,0,780829ee2b91d4d9d01d974c0cff03c25185b8f641a73ae1836b3755e5cc1a20
STACK,q11_33e1caf2,./workloads/query_stack/q11_33e1caf2.sql,top5,0,ok,150.514490902424,150.514490902424,60000,3b026bf77cd8c853ad726e848876fa9b9d14b214e0fdb060795e5de209531439,1,0,0,0,b4bdc1086910207cffd98d0577355bf7fa1a0ef6670906ef3558ac0ca3b524e7
STACK,q11_6c5cba41,./workloads/query_stack/q11_6c5cba41.sql,top5,0,ok,244.462259113789,244.462259113789,60000,9ee7ec0e2d68030c0bea45ce77084e1189b45131e00caed35c89c85b8c97506b,1,0,0,0,0b727dbaba5f7607e698d7892c1bb9da4c3f47eb461ffca97b08ae06bc440662
STACK,q11_87c4bd09,./workloads/query_stack/q11_87c4bd09.sql,top5,0,ok,750.377021729946,750.377021729946,60000,0adac76689f76028d5867469b355dcd74d4fa3a6e2559fbe6b8230f79b0e54ab,1,0,0,0,4cbbd6728dd349a6bb9a98525abb3e18f37aa5a18a28b56aa8008b05f2cc62ff
STACK,q11_9389f588,./workloads/query_stack/q11_9389f588.sql,top5,0,ok,123.109586536884,123.109586536884,60000,e8807f4432a7632fddcc1e5456323b9a012fd4239fe6350e77c649c813f56d17,1,0,0,0,409db114cb5ee6e3eaca800e38d1709c0e004831fe4782ed64dec6d856ee5177
STACK,q11_aa96c8d7,./workloads/query_stack/q11_aa96c8d7.sql,top5,0,ok,126.313529908657,126.313529908657,60000,70ae26643f4cb8280cc3f8568d58c9dcaae9ff78c7eb39886df79116206a91ef,1,0,0,0,34ed8ab4a62778312a00900f7724a37b86833f073727a60f23084d93984d8ac9
