workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,27c,11,0.4248164966702461,0.10545661300420761,False
JOB,27c,10,0.4248164966702461,0.10535390675067902,False
JOB,27c,9,0.4248164966702461,0.06061653792858124,False
JOB,27c,8,0.4248164966702461,0.058980874717235565,False
JOB,27c,7,0.4248164966702461,0.060092031955718994,False
JOB,27c,6,0.4248164966702461,0.05657350271940231,False
JOB,27c,5,0.4248164966702461,0.05887014418840408,False
JOB,27c,4,0.4248164966702461,0.056309185922145844,False
JOB,27c,3,0.4248164966702461,0.07725769281387329,False
JOB,27c,2,0.4248164966702461,0.07748441398143768,False
JOB,27c,1,0.4248164966702461,0.059073060750961304,False
JOB,27c,0,0.4248164966702461,0.06078307330608368,False
JOB,28a,63,4.193587824702263,0.8148050978779793,False
JOB,28a,62,4.193587824702263,0.7993031442165375,False
JOB,28a,61,4.193587824702263,0.7542724832892418,False
JOB,28a,60,4.193587824702263,0.7612281963229179,False
JOB,28a,59,4.193587824702263,0.8148690909147263,False
JOB,28a,58,4.193587824702263,0.8141629919409752,False
JOB,28a,57,4.193587824702263,1.2887167260050774,False
JOB,28a,56,4.193587824702263,1.2849716693162918,False
JOB,28a,55,4.193587824702263,4.193587824702263,True
JOB,28a,54,4.193587824702263,4.193587824702263,True
JOB,28a,53,4.193587824702263,4.193587824702263,True
JOB,28a,52,4.193587824702263,4.193587824702263,True
JOB,28a,51,4.193587824702263,4.193587824702263,True
JOB,28a,50,4.193587824702263,4.193587824702263,True
JOB,28a,49,4.193587824702263,4.193587824702263,True
JOB,28a,48,4.193587824702263,4.193587824702263,True
JOB,28a,47,4.193587824702263,0.7562334388494492,False
JOB,28a,46,4.193587824702263,0.753573551774025,False
JOB,28a,45,4.193587824702263,0.7274572625756264,False
JOB,28a,44,4.193587824702263,0.7262690961360931,False
JOB,28a,43,4.193587824702263,0.7829276695847511,False
JOB,28a,42,4.193587824702263,0.7893783077597618,False
JOB,28a,41,4.193587824702263,1.2571291103959084,False
JOB,28a,40,4.193587824702263,1.2635566964745522,False
JOB,28a,39,4.193587824702263,4.193587824702263,True
JOB,28a,38,4.193587824702263,4.193587824702263,True
JOB,28a,37,4.193587824702263,4.193587824702263,True
JOB,28a,36,4.193587824702263,4.193587824702263,True
JOB,28a,35,4.193587824702263,4.193587824702263,True
JOB,28a,34,4.193587824702263,4.193587824702263,True
JOB,28a,33,4.193587824702263,4.193587824702263,True
JOB,28a,32,4.193587824702263,4.193587824702263,True
JOB,28a,31,4.193587824702263,0.7795506417751312,False
JOB,28a,30,4.193587824702263,0.7833567708730698,False
JOB,28a,29,4.193587824702263,0.7480701580643654,False
JOB,28a,28,4.193587824702263,0.7491848319768906,False
JOB,28a,27,4.193587824702263,0.8057763278484344,False
JOB,28a,26,4.193587824702263,0.8073229193687439,False
JOB,28a,25,4.193587824702263,1.28599563986063,False
JOB,28a,24,4.193587824702263,1.2836189270019531,False
JOB,28a,23,4.193587824702263,4.193587824702263,True
JOB,28a,22,4.193587824702263,4.193587824702263,True
JOB,28a,21,4.193587824702263,4.193587824702263,True
JOB,28a,20,4.193587824702263,4.193587824702263,True
JOB,28a,19,4.193587824702263,4.193587824702263,True
JOB,28a,18,4.193587824702263,4.193587824702263,True
JOB,28a,17,4.193587824702263,4.193587824702263,True
JOB,28a,16,4.193587824702263,4.193587824702263,True
JOB,28a,15,4.193587824702263,0.7563487663865089,False
JOB,28a,14,4.193587824702263,0.7487384751439095,False
JOB,28a,13,4.193587824702263,0.7069683223962784,False
JOB,28a,12,4.193587824702263,0.7092229351401329,False
JOB,28a,11,4.193587824702263,0.7740494310855865,False
JOB,28a,10,4.193587824702263,0.7797621190547943,False
JOB,28a,9,4.193587824702263,1.2580255717039108,False
JOB,28a,8,4.193587824702263,1.2466972768306732,False
JOB,28a,7,4.193587824702263,2.2729908749461174,False
JOB,28a,6,4.193587824702263,2.263731151819229,False
JOB,28a,5,4.193587824702263,2.2811296060681343,False
JOB,28a,4,4.193587824702263,2.272013306617737,False
JOB,28a,3,4.193587824702263,1.1479099094867706,False
JOB,28a,2,4.193587824702263,1.1436528414487839,False
JOB,28a,1,4.193587824702263,2.736169256269932,False
JOB,28a,0,4.193587824702263,2.739540047943592,False
JOB,28b,63,2.610209099948406,0.4872703179717064,False
JOB,28b,62,2.610209099948406,0.4772932901978493,False
JOB,28b,61,2.610209099948406,0.5168973430991173,False
JOB,28b,60,2.610209099948406,0.5131773576140404,False
JOB,28b,59,2.610209099948406,0.5096588581800461,False
JOB,28b,58,2.610209099948406,0.5129719004034996,False
JOB,28b,57,2.610209099948406,0.5140941813588142,False
JOB,28b,56,2.610209099948406,0.5184865668416023,False
JOB,28b,55,2.610209099948406,2.610209099948406,True
JOB,28b,54,2.610209099948406,2.610209099948406,True
JOB,28b,53,2.610209099948406,2.610209099948406,True
JOB,28b,52,2.610209099948406,2.610209099948406,True
JOB,28b,51,2.610209099948406,2.610209099948406,True
JOB,28b,50,2.610209099948406,2.610209099948406,True
JOB,28b,49,2.610209099948406,2.227028474211693,False
JOB,28b,48,2.610209099948406,2.2343041747808456,False
JOB,28b,47,2.610209099948406,0.4415624663233757,False
JOB,28b,46,2.610209099948406,0.4431418552994728,False
JOB,28b,45,2.610209099948406,0.4786560982465744,False
JOB,28b,44,2.610209099948406,0.4841011315584183,False
JOB,28b,43,2.610209099948406,0.47292035073041916,False
JOB,28b,42,2.610209099948406,0.4766828864812851,False
JOB,28b,41,2.610209099948406,0.4850040525197983,False
JOB,28b,40,2.610209099948406,0.484446756541729,False
JOB,28b,39,2.610209099948406,2.610209099948406,True
JOB,28b,38,2.610209099948406,2.610209099948406,True
JOB,28b,37,2.610209099948406,2.610209099948406,True
JOB,28b,36,2.610209099948406,2.610209099948406,True
JOB,28b,35,2.610209099948406,2.610209099948406,True
JOB,28b,34,2.610209099948406,2.610209099948406,True
JOB,28b,33,2.610209099948406,2.19060467928648,False
JOB,28b,32,2.610209099948406,2.201836585998535,False
JOB,28b,31,2.610209099948406,0.46482206881046295,False
JOB,28b,30,2.610209099948406,0.45661577582359314,False
JOB,28b,29,2.610209099948406,0.5028844475746155,False
JOB,28b,28,2.610209099948406,0.5100498124957085,False
JOB,28b,27,2.610209099948406,0.49546030908823013,False
JOB,28b,26,2.610209099948406,0.49047795683145523,False
JOB,28b,25,2.610209099948406,0.5077348127961159,False
JOB,28b,24,2.610209099948406,0.5037535727024078,False
JOB,28b,23,2.610209099948406,2.610209099948406,True
JOB,28b,22,2.610209099948406,2.610209099948406,True
JOB,28b,21,2.610209099948406,2.610209099948406,True
JOB,28b,20,2.610209099948406,2.610209099948406,True
JOB,28b,19,2.610209099948406,2.610209099948406,True
JOB,28b,18,2.610209099948406,2.610209099948406,True
JOB,28b,17,2.610209099948406,2.2143474966287613,False
JOB,28b,16,2.610209099948406,2.210476316511631,False
JOB,28b,15,2.610209099948406,0.4238201826810837,False
JOB,28b,14,2.610209099948406,0.4316425547003746,False
JOB,28b,13,2.610209099948406,0.4704026058316231,False
JOB,28b,12,2.610209099948406,0.46316834539175034,False
JOB,28b,11,2.610209099948406,0.4676491990685463,False
JOB,28b,10,2.610209099948406,0.4672655910253525,False
JOB,28b,9,2.610209099948406,0.47122105956077576,False
JOB,28b,8,2.610209099948406,0.4746391698718071,False
JOB,28b,7,2.610209099948406,0.4366568550467491,False
JOB,28b,6,2.610209099948406,0.44558875262737274,False
JOB,28b,5,2.610209099948406,0.4325968027114868,False
JOB,28b,4,2.610209099948406,0.43020275980234146,False
JOB,28b,3,2.610209099948406,0.7285909727215767,False
JOB,28b,2,2.610209099948406,0.7304719313979149,False
JOB,28b,1,2.610209099948406,0.5099901705980301,False
JOB,28b,0,2.610209099948406,0.5114921256899834,False
JOB,28c,63,5.62933873385191,1.1025951877236366,False
JOB,28c,62,5.62933873385191,1.087800644338131,False
JOB,28c,61,5.62933873385191,0.9684898555278778,False
JOB,28c,60,5.62933873385191,0.9777209162712097,False
JOB,28c,59,5.62933873385191,1.016280084848404,False
JOB,28c,58,5.62933873385191,1.0215350240468979,False
JOB,28c,57,5.62933873385191,2.0608741641044617,False
JOB,28c,56,5.62933873385191,2.0600173100829124,False
JOB,28c,55,5.62933873385191,5.086520351469517,False
JOB,28c,54,5.62933873385191,5.096111081540585,False
JOB,28c,53,5.62933873385191,5.62933873385191,True
JOB,28c,52,5.62933873385191,5.62933873385191,True
JOB,28c,51,5.62933873385191,5.070916436612606,False
JOB,28c,50,5.62933873385191,5.058523118495941,False
JOB,28c,49,5.62933873385191,3.4939591512084007,False
JOB,28c,48,5.62933873385191,3.4873685613274574,False
JOB,28c,47,5.62933873385191,1.055995412170887,False
JOB,28c,46,5.62933873385191,1.0421917513012886,False
JOB,28c,45,5.62933873385191,0.9492842480540276,False
JOB,28c,44,5.62933873385191,0.9437800496816635,False
JOB,28c,43,5.62933873385191,0.9902714416384697,False
JOB,28c,42,5.62933873385191,0.988439530134201,False
JOB,28c,41,5.62933873385191,2.016335740685463,False
JOB,28c,40,5.62933873385191,2.017902337014675,False
JOB,28c,39,5.62933873385191,5.03361564129591,False
JOB,28c,38,5.62933873385191,5.024804882705212,False
JOB,28c,37,5.62933873385191,5.62933873385191,True
JOB,28c,36,5.62933873385191,5.62933873385191,True
JOB,28c,35,5.62933873385191,5.014755077660084,False
JOB,28c,34,5.62933873385191,5.021947734057903,False
JOB,28c,33,5.62933873385191,3.465869255363941,False
JOB,28c,32,5.62933873385191,3.4572709649801254,False
JOB,28c,31,5.62933873385191,1.0733682960271835,False
JOB,28c,30,5.62933873385191,1.0753675773739815,False
JOB,28c,29,5.62933873385191,0.9550526291131973,False
JOB,28c,28,5.62933873385191,0.956690289080143,False
JOB,28c,27,5.62933873385191,1.0075494050979614,False
JOB,28c,26,5.62933873385191,1.0101896971464157,False
JOB,28c,25,5.62933873385191,2.0561699643731117,False
JOB,28c,24,5.62933873385191,2.0440782457590103,False
JOB,28c,23,5.62933873385191,5.62933873385191,True
JOB,28c,22,5.62933873385191,5.62933873385191,True
JOB,28c,21,5.62933873385191,5.62933873385191,True
JOB,28c,20,5.62933873385191,5.62933873385191,True
JOB,28c,19,5.62933873385191,5.62933873385191,True
JOB,28c,18,5.62933873385191,5.62933873385191,True
JOB,28c,17,5.62933873385191,3.462274692952633,False
JOB,28c,16,5.62933873385191,3.4748223796486855,False
JOB,28c,15,5.62933873385191,1.0398581847548485,False
JOB,28c,14,5.62933873385191,1.0500992238521576,False
JOB,28c,13,5.62933873385191,0.9205286800861359,False
JOB,28c,12,5.62933873385191,0.9156355783343315,False
JOB,28c,11,5.62933873385191,0.9803045243024826,False
JOB,28c,10,5.62933873385191,0.9777350947260857,False
JOB,28c,9,5.62933873385191,2.0289304479956627,False
JOB,28c,8,5.62933873385191,2.0129533857107162,False
JOB,28c,7,5.62933873385191,3.579469881951809,False
JOB,28c,6,5.62933873385191,3.56607249379158,False
JOB,28c,5,5.62933873385191,3.578894481062889,False
JOB,28c,4,5.62933873385191,3.5529478266835213,False
JOB,28c,3,5.62933873385191,2.0641534477472305,False
JOB,28c,2,5.62933873385191,2.0467512011528015,False
JOB,28c,1,5.62933873385191,4.312340162694454,False
JOB,28c,0,5.62933873385191,4.3027166202664375,False
JOB,29a,63,10.912988670170307,2.0219219848513603,False
JOB,29a,62,10.912988670170307,2.0338467732071877,False
JOB,29a,61,10.912988670170307,1.9973272755742073,False
JOB,29a,60,10.912988670170307,1.9933139979839325,False
JOB,29a,59,10.912988670170307,1.9655587077140808,False
JOB,29a,58,10.912988670170307,1.9574287235736847,False
JOB,29a,57,10.912988670170307,2.5277170538902283,False
JOB,29a,56,10.912988670170307,2.5510692223906517,False
JOB,29a,55,10.912988670170307,10.11666838079691,False
JOB,29a,54,10.912988670170307,10.219687648117542,False
JOB,29a,53,10.912988670170307,10.912988670170307,True
JOB,29a,52,10.912988670170307,10.912988670170307,True
JOB,29a,51,10.912988670170307,9.992969363927841,False
JOB,29a,50,10.912988670170307,10.11788485199213,False
JOB,29a,49,10.912988670170307,2.8986070677638054,False
JOB,29a,48,10.912988670170307,2.9091636538505554,False
JOB,29a,47,10.912988670170307,1.6071024015545845,False
JOB,29a,46,10.912988670170307,1.6029736176133156,False
JOB,29a,45,10.912988670170307,1.5832223668694496,False
JOB,29a,44,10.912988670170307,1.5722314566373825,False
JOB,29a,43,10.912988670170307,1.6051381155848503,False
JOB,29a,42,10.912988670170307,1.614682376384735,False
JOB,29a,41,10.912988670170307,2.2227145582437515,False
JOB,29a,40,10.912988670170307,2.2131436839699745,False
JOB,29a,39,10.912988670170307,9.509787037968636,False
JOB,29a,38,10.912988670170307,9.646955765783787,False
JOB,29a,37,10.912988670170307,10.912988670170307,True
JOB,29a,36,10.912988670170307,10.912988670170307,True
JOB,29a,35,10.912988670170307,9.565189830958843,False
JOB,29a,34,10.912988670170307,9.575950890779495,False
JOB,29a,33,10.912988670170307,2.3880965635180473,False
JOB,29a,32,10.912988670170307,2.399480827152729,False
JOB,29a,31,10.912988670170307,2.0040879994630814,False
JOB,29a,30,10.912988670170307,1.9896804466843605,False
JOB,29a,29,10.912988670170307,1.9739582687616348,False
JOB,29a,28,10.912988670170307,1.9703793376684189,False
JOB,29a,27,10.912988670170307,1.9944508522748947,False
JOB,29a,26,10.912988670170307,1.960312396287918,False
JOB,29a,25,10.912988670170307,2.5284420251846313,False
JOB,29a,24,10.912988670170307,2.5577263608574867,False
JOB,29a,23,10.912988670170307,10.721233993768692,False
JOB,29a,22,10.912988670170307,10.818363167345524,False
JOB,29a,21,10.912988670170307,10.912988670170307,True
JOB,29a,20,10.912988670170307,10.912988670170307,True
JOB,29a,19,10.912988670170307,10.912988670170307,True
JOB,29a,18,10.912988670170307,10.912988670170307,True
JOB,29a,17,10.912988670170307,2.7534473538398743,False
JOB,29a,16,10.912988670170307,2.7514278069138527,False
JOB,29a,15,10.912988670170307,1.5530463233590126,False
JOB,29a,14,10.912988670170307,1.512901820242405,False
JOB,29a,13,10.912988670170307,1.4982793778181076,False
JOB,29a,12,10.912988670170307,1.4917252659797668,False
JOB,29a,11,10.912988670170307,1.5410750284790993,False
JOB,29a,10,10.912988670170307,1.558758556842804,False
JOB,29a,9,10.912988670170307,2.138790912926197,False
JOB,29a,8,10.912988670170307,2.138805642724037,False
JOB,29a,7,10.912988670170307,1.471257634460926,False
JOB,29a,6,10.912988670170307,1.463991828262806,False
JOB,29a,5,10.912988670170307,1.502414233982563,False
JOB,29a,4,10.912988670170307,1.5149482265114784,False
JOB,29a,3,10.912988670170307,1.3104888796806335,False
JOB,29a,2,10.912988670170307,1.2909684777259827,False
JOB,29a,1,10.912988670170307,2.255020648241043,False
JOB,29a,0,10.912988670170307,2.2462615966796875,False
JOB,29b,63,10.564369708299637,2.0390693992376328,False
JOB,29b,62,10.564369708299637,2.013487182557583,False
JOB,29b,61,10.564369708299637,1.9864348471164703,False
JOB,29b,60,10.564369708299637,1.9872476533055305,False
JOB,29b,59,10.564369708299637,1.9696711227297783,False
JOB,29b,58,10.564369708299637,1.981086641550064,False
JOB,29b,57,10.564369708299637,2.430909939110279,False
JOB,29b,56,10.564369708299637,2.425909288227558,False
JOB,29b,55,10.564369708299637,9.404361881315708,False
JOB,29b,54,10.564369708299637,9.416459947824478,False
JOB,29b,53,10.564369708299637,10.564369708299637,True
JOB,29b,52,10.564369708299637,10.564369708299637,True
JOB,29b,51,10.564369708299637,9.061027370393276,False
JOB,29b,50,10.564369708299637,9.266101688146591,False
JOB,29b,49,10.564369708299637,2.7313254475593567,False
JOB,29b,48,10.564369708299637,2.706614151597023,False
JOB,29b,47,10.564369708299637,1.5374922379851341,False
JOB,29b,46,10.564369708299637,1.5358812361955643,False
JOB,29b,45,10.564369708299637,1.5180184096097946,False
JOB,29b,44,10.564369708299637,1.5095695704221725,False
JOB,29b,43,10.564369708299637,1.5302806049585342,False
JOB,29b,42,10.564369708299637,1.5353963747620583,False
JOB,29b,41,10.564369708299637,2.0267427042126656,False
JOB,29b,40,10.564369708299637,2.0266857594251633,False
JOB,29b,39,10.564369708299637,8.81586953997612,False
JOB,29b,38,10.564369708299637,8.780240170657635,False
JOB,29b,37,10.564369708299637,10.564369708299637,True
JOB,29b,36,10.564369708299637,10.564369708299637,True
JOB,29b,35,10.564369708299637,8.706008069217205,False
JOB,29b,34,10.564369708299637,8.734786078333855,False
JOB,29b,33,10.564369708299637,2.185558669269085,False
JOB,29b,32,10.564369708299637,2.195041611790657,False
JOB,29b,31,10.564369708299637,1.907054416835308,False
JOB,29b,30,10.564369708299637,1.9213082939386368,False
JOB,29b,29,10.564369708299637,1.912140540778637,False
JOB,29b,28,10.564369708299637,1.9269980043172836,False
JOB,29b,27,10.564369708299637,1.9114046320319176,False
JOB,29b,26,10.564369708299637,1.8776473328471184,False
JOB,29b,25,10.564369708299637,2.339753620326519,False
JOB,29b,24,10.564369708299637,2.3233309984207153,False
JOB,29b,23,10.564369708299637,10.049749232828617,False
JOB,29b,22,10.564369708299637,10.063744358718395,False
JOB,29b,21,10.564369708299637,10.564369708299637,True
JOB,29b,20,10.564369708299637,10.564369708299637,True
JOB,29b,19,10.564369708299637,10.564369708299637,True
JOB,29b,18,10.564369708299637,10.564369708299637,True
JOB,29b,17,10.564369708299637,2.54142302274704,False
JOB,29b,16,10.564369708299637,2.541223146021366,False
JOB,29b,15,10.564369708299637,1.4241172969341278,False
JOB,29b,14,10.564369708299637,1.438641980290413,False
JOB,29b,13,10.564369708299637,1.4415147751569748,False
JOB,29b,12,10.564369708299637,1.4473544582724571,False
JOB,29b,11,10.564369708299637,1.4653348550200462,False
JOB,29b,10,10.564369708299637,1.4764094427227974,False
JOB,29b,9,10.564369708299637,1.96431764960289,False
JOB,29b,8,10.564369708299637,1.9696355685591698,False
JOB,29b,7,10.564369708299637,1.457512341439724,False
JOB,29b,6,10.564369708299637,1.449329562485218,False
JOB,29b,5,10.564369708299637,1.500876560807228,False
JOB,29b,4,10.564369708299637,1.4914553612470627,False
JOB,29b,3,10.564369708299637,1.2728030979633331,False
JOB,29b,2,10.564369708299637,1.2692735269665718,False
JOB,29b,1,10.564369708299637,2.048150859773159,False
JOB,29b,0,10.564369708299637,2.0571846440434456,False
JOB,29c,63,48.383357264101505,9.449057683348656,False
JOB,29c,62,48.383357264101505,9.456913724541664,False
JOB,29c,61,48.383357264101505,8.530840180814266,False
JOB,29c,60,48.383357264101505,8.531811118125916,False
JOB,29c,59,48.383357264101505,9.506956420838833,False
JOB,29c,58,48.383357264101505,9.527928970754147,False
JOB,29c,57,48.383357264101505,3.0856639742851257,False
JOB,29c,56,48.383357264101505,3.074925772845745,False
JOB,29c,55,48.383357264101505,10.799819573760033,False
JOB,29c,54,48.383357264101505,10.741775885224342,False
JOB,29c,53,48.383357264101505,18.74818878620863,False
JOB,29c,52,48.383357264101505,18.369389541447163,False
JOB,29c,51,48.383357264101505,10.45726627111435,False
JOB,29c,50,48.383357264101505,10.644217289984226,False
JOB,29c,49,48.383357264101505,3.3623373359441757,False
JOB,29c,48,48.383357264101505,3.350214719772339,False
JOB,29c,47,48.383357264101505,8.914428256452084,False
JOB,29c,46,48.383357264101505,8.931683868169785,False
JOB,29c,45,48.383357264101505,8.01104911416769,False
JOB,29c,44,48.383357264101505,7.993192411959171,False
JOB,29c,43,48.383357264101505,9.05269855260849,False
JOB,29c,42,48.383357264101505,9.062899395823479,False
JOB,29c,41,48.383357264101505,2.6809572726488113,False
JOB,29c,40,48.383357264101505,2.6824035048484802,False
JOB,29c,39,48.383357264101505,10.413082756102085,False
JOB,29c,38,48.383357264101505,10.288010865449905,False
JOB,29c,37,48.383357264101505,18.73415705561638,False
JOB,29c,36,48.383357264101505,18.69157223403454,False
JOB,29c,35,48.383357264101505,10.138252012431622,False
JOB,29c,34,48.383357264101505,10.137838214635849,False
JOB,29c,33,48.383357264101505,2.858771748840809,False
JOB,29c,32,48.383357264101505,2.830375000834465,False
JOB,29c,31,48.383357264101505,9.271535456180573,False
JOB,29c,30,48.383357264101505,9.259209431707859,False
JOB,29c,29,48.383357264101505,8.444460503757,False
JOB,29c,28,48.383357264101505,8.353041641414165,False
JOB,29c,27,48.383357264101505,9.376679390668869,False
JOB,29c,26,48.383357264101505,9.341364450752735,False
JOB,29c,25,48.383357264101505,3.0124047622084618,False
JOB,29c,24,48.383357264101505,3.029606804251671,False
JOB,29c,23,48.383357264101505,13.958445586264133,False
JOB,29c,22,48.383357264101505,13.341609299182892,False
JOB,29c,21,48.383357264101505,18.094547510147095,False
JOB,29c,20,48.383357264101505,18.157548300921917,False
JOB,29c,19,48.383357264101505,15.810149043798447,False
JOB,29c,18,48.383357264101505,15.823942929506302,False
JOB,29c,17,48.383357264101505,3.212807185947895,False
JOB,29c,16,48.383357264101505,3.22205351293087,False
JOB,29c,15,48.383357264101505,8.838968575000763,False
JOB,29c,14,48.383357264101505,8.801992654800415,False
JOB,29c,13,48.383357264101505,7.886728145182133,False
JOB,29c,12,48.383357264101505,7.869678013026714,False
JOB,29c,11,48.383357264101505,8.965921342372894,False
JOB,29c,10,48.383357264101505,8.990381866693497,False
JOB,29c,9,48.383357264101505,2.6113420128822327,False
JOB,29c,8,48.383357264101505,2.625158540904522,False
JOB,29c,7,48.383357264101505,2.881939798593521,False
JOB,29c,6,48.383357264101505,2.9077054634690285,False
JOB,29c,5,48.383357264101505,2.067278914153576,False
JOB,29c,4,48.383357264101505,2.054233320057392,False
JOB,29c,3,48.383357264101505,2.7337591499090195,False
JOB,29c,2,48.383357264101505,2.7359930127859116,False
JOB,29c,1,48.383357264101505,2.770563766360283,False
JOB,29c,0,48.383357264101505,2.7327171713113785,False
JOB,30a,63,10.403825081884861,2.123799964785576,False
JOB,30a,62,10.403825081884861,2.1102744340896606,False
JOB,30a,61,10.403825081884861,2.1959424689412117,False
JOB,30a,60,10.403825081884861,2.1724964678287506,False
JOB,30a,59,10.403825081884861,2.595528282225132,False
JOB,30a,58,10.403825081884861,2.593194507062435,False
JOB,30a,57,10.403825081884861,1.6426926329731941,False
JOB,30a,56,10.403825081884861,1.6508600637316704,False
JOB,30a,55,10.403825081884861,7.231140300631523,False
JOB,30a,54,10.403825081884861,7.236650206148624,False
JOB,30a,53,10.403825081884861,9.781609669327736,False
JOB,30a,52,10.403825081884861,9.74356583505869,False
JOB,30a,51,10.403825081884861,7.2294071316719055,False
JOB,30a,50,10.403825081884861,7.242347039282322,False
JOB,30a,49,10.403825081884861,1.7901386469602585,False
JOB,30a,48,10.403825081884861,1.773414522409439,False
JOB,30a,47,10.403825081884861,2.078699678182602,False
JOB,30a,46,10.403825081884861,2.083359196782112,False
JOB,30a,45,10.403825081884861,2.1632403284311295,False
JOB,30a,44,10.403825081884861,2.188343897461891,False
JOB,30a,43,10.403825081884861,2.589294634759426,False
JOB,30a,42,10.403825081884861,2.6345959827303886,False
JOB,30a,41,10.403825081884861,1.6272075697779655,False
JOB,30a,40,10.403825081884861,1.634223610162735,False
JOB,30a,39,10.403825081884861,7.197289332747459,False
JOB,30a,38,10.403825081884861,7.238997623324394,False
JOB,30a,37,10.403825081884861,10.403825081884861,True
JOB,30a,36,10.403825081884861,10.403825081884861,True
JOB,30a,35,10.403825081884861,7.208371929824352,False
JOB,30a,34,10.403825081884861,7.197945304214954,False
JOB,30a,33,10.403825081884861,1.638326771557331,False
JOB,30a,32,10.403825081884861,1.6341967284679413,False
JOB,30a,31,10.403825081884861,2.100010931491852,False
JOB,30a,30,10.403825081884861,2.092374674975872,False
JOB,30a,29,10.403825081884861,2.171670138835907,False
JOB,30a,28,10.403825081884861,2.2010863795876503,False
JOB,30a,27,10.403825081884861,2.586118906736374,False
JOB,30a,26,10.403825081884861,2.5777357444167137,False
JOB,30a,25,10.403825081884861,1.63591867685318,False
JOB,30a,24,10.403825081884861,1.6371256336569786,False
JOB,30a,23,10.403825081884861,10.033134698867798,False
JOB,30a,22,10.403825081884861,10.0271987169981,False
JOB,30a,21,10.403825081884861,9.802172221243382,False
JOB,30a,20,10.403825081884861,9.759723708033562,False
JOB,30a,19,10.403825081884861,9.505131416022778,False
JOB,30a,18,10.403825081884861,9.557288713753223,False
JOB,30a,17,10.403825081884861,1.7955748364329338,False
JOB,30a,16,10.403825081884861,1.7819744795560837,False
JOB,30a,15,10.403825081884861,2.0778591632843018,False
JOB,30a,14,10.403825081884861,2.08080180734396,False
JOB,30a,13,10.403825081884861,2.1945758163928986,False
JOB,30a,12,10.403825081884861,2.1815055832266808,False
JOB,30a,11,10.403825081884861,2.5818545147776604,False
JOB,30a,10,10.403825081884861,2.583043873310089,False
JOB,30a,9,10.403825081884861,1.6428322196006775,False
JOB,30a,8,10.403825081884861,1.6208672598004341,False
JOB,30a,7,10.403825081884861,1.4815861582756042,False
JOB,30a,6,10.403825081884861,1.4765398353338242,False
JOB,30a,5,10.403825081884861,1.4881931245326996,False
JOB,30a,4,10.403825081884861,1.484846018254757,False
JOB,30a,3,10.403825081884861,2.6272956803441048,False
JOB,30a,2,10.403825081884861,2.642522893846035,False
JOB,30a,1,10.403825081884861,1.6280659064650536,False
JOB,30a,0,10.403825081884861,1.6238114684820175,False
JOB,30b,63,1.673617660999298,0.36425915360450745,False
JOB,30b,62,1.673617660999298,0.34115755558013916,False
JOB,30b,61,1.673617660999298,0.3793153166770935,False
JOB,30b,60,1.673617660999298,0.3858220800757408,False
JOB,30b,59,1.673617660999298,0.3841546028852463,False
JOB,30b,58,1.673617660999298,0.3769429922103882,False
JOB,30b,57,1.673617660999298,1.6500234976410866,False
JOB,30b,56,1.673617660999298,1.6349081471562386,False
JOB,30b,55,1.673617660999298,1.673617660999298,True
JOB,30b,54,1.673617660999298,1.673617660999298,True
JOB,30b,53,1.673617660999298,1.673617660999298,True
JOB,30b,52,1.673617660999298,1.673617660999298,True
JOB,30b,51,1.673617660999298,1.673617660999298,True
JOB,30b,50,1.673617660999298,1.673617660999298,True
JOB,30b,49,1.673617660999298,1.673617660999298,True
JOB,30b,48,1.673617660999298,1.673617660999298,True
JOB,30b,47,1.673617660999298,0.34125877171754837,False
JOB,30b,46,1.673617660999298,0.3231532424688339,False
JOB,30b,45,1.673617660999298,0.36201734840869904,False
JOB,30b,44,1.673617660999298,0.36422859877347946,False
JOB,30b,43,1.673617660999298,0.3722362145781517,False
JOB,30b,42,1.673617660999298,0.35684778541326523,False
JOB,30b,41,1.673617660999298,1.635737083852291,False
JOB,30b,40,1.673617660999298,1.6329340189695358,False
JOB,30b,39,1.673617660999298,1.673617660999298,True
JOB,30b,38,1.673617660999298,1.673617660999298,True
JOB,30b,37,1.673617660999298,1.673617660999298,True
JOB,30b,36,1.673617660999298,1.673617660999298,True
JOB,30b,35,1.673617660999298,1.673617660999298,True
JOB,30b,34,1.673617660999298,1.673617660999298,True
JOB,30b,33,1.673617660999298,1.656899854540825,False
JOB,30b,32,1.673617660999298,1.6484214067459106,False
JOB,30b,31,1.673617660999298,0.3413977324962616,False
JOB,30b,30,1.673617660999298,0.3364034742116928,False
JOB,30b,29,1.673617660999298,0.3759409859776497,False
JOB,30b,28,1.673617660999298,0.3753926530480385,False
JOB,30b,27,1.673617660999298,0.3756015971302986,False
JOB,30b,26,1.673617660999298,0.37510330975055695,False
JOB,30b,25,1.673617660999298,1.6458439379930496,False
JOB,30b,24,1.673617660999298,1.6512738689780235,False
JOB,30b,23,1.673617660999298,1.673617660999298,True
JOB,30b,22,1.673617660999298,1.673617660999298,True
JOB,30b,21,1.673617660999298,1.673617660999298,True
JOB,30b,20,1.673617660999298,1.673617660999298,True
JOB,30b,19,1.673617660999298,1.673617660999298,True
JOB,30b,18,1.673617660999298,1.673617660999298,True
JOB,30b,17,1.673617660999298,1.673617660999298,True
